    0.201250891226206874E+00    0.140035565634570175E+00    0.458469316320976650E+00    0.995808216704140679E-02    0.190286144651204886E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.100673800043182368E+00    0.178492868973618435E+00    0.103764250596950325E+00    0.271543600133804575E+00    0.345525480252444284E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.325319455252801371E+00    0.266519721073137303E-01    0.286921971593386393E+00    0.310663412773055370E+00    0.504431882734430528E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.199835355266728409E+00    0.115781659157688427E+00    0.330259654601651631E+00    0.259014739704160370E-01    0.328221857003515416E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.185812897096847757E+00    0.320947277380173659E-01    0.499004456039963684E+00    0.123810771700951796E-02    0.281849811408161621E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.257938215690189203E-01    0.281552079274208777E+00    0.347697605390049139E-01    0.142586353721889186E+00    0.515297984895878192E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.268129422443447785E+00    0.518859770148722199E+00    0.625635677349535152E-01    0.111204480975935646E+00    0.392427586969408132E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.120321953698356243E+00    0.569675326352284017E+00    0.271071243400112127E+00    0.189826650052483011E-01    0.199488115439990926E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.495684418155876022E-01    0.673771466506541294E+00    0.177628871389127266E-01    0.233095949138540509E+00    0.258012554004178329E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.159698572954453721E+00    0.284802267120066399E+00    0.113338785359123173E+00    0.359896336439214926E-01    0.406170740922435158E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.593486864413101597E-01    0.195287159446917546E+00    0.105365864365196280E+00    0.289327437689511913E+00    0.350670852057063998E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.208752317836352702E+00    0.107175850698587316E+00    0.118387956749619272E+00    0.396739125572810769E+00    0.168944749142630052E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.417679088396279777E-01    0.553268305560693618E+00    0.123775252904628041E+00    0.276069770789436564E+00    0.511876190561391664E-02    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.236782725473172168E+00    0.934871673454548274E-01    0.381189155953819636E+00    0.191631697422386560E+00    0.969092538051668367E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.750162770995576267E+00    0.131526907144646044E+00    0.921511425671412698E-01    0.141647968525309507E-01    0.119943824401054933E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.121924006841608555E-01    0.601835806350887070E+00    0.767248401309708339E-01    0.864646183125071938E-01    0.222782334521474223E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.232196024224868042E+00    0.233086689108603196E+00    0.140141723779516059E+00    0.314045786408740368E+00    0.805297764782723080E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.738473730837125725E-01    0.208985328647525004E+00    0.481908179280452695E-01    0.365585783135458043E-02    0.665320622509362525E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.141114771897775493E+00    0.445285903982788778E+00    0.636499838945518426E-01    0.184353729367388253E+00    0.165595610857495495E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.112306233838699546E+00    0.112212012457166364E-01    0.416662719646656687E+00    0.155517650928390316E+00    0.304292194340536948E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.298147432898538678E+00    0.329354538636473626E+00    0.230408424497987076E-01    0.179603156676078929E+00    0.169854029339110119E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.268241062999369673E+00    0.337065372735992463E+00    0.106264252088264427E+00    0.251180589176241031E+00    0.372487230001325095E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.254100003484137804E+00    0.181317835971053526E+00    0.272672342351173991E+00    0.119870763627418581E+00    0.172039054566216043E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.969640622678987797E-02    0.111241144101538333E+00    0.600698594663802952E-02    0.499808529559734205E+00    0.373246934165299526E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.265512421333507387E+00    0.340889866799151606E-01    0.617015905654709415E-01    0.527303026208236880E+00    0.111393975212869437E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.289794133999831061E+00    0.136567284360468888E+00    0.222077149949799102E+00    0.121735493936255823E+00    0.229825937753645071E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.756969851767154839E-01    0.202741309876050768E+00    0.525809780136494709E+00    0.528409872166875488E-01    0.142910937594051629E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.161033526188595899E+00    0.568999649031445634E-01    0.417403423232073634E+00    0.122909750738232154E+00    0.241753334937953840E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.147844507181030399E+00    0.328519355847340100E-01    0.653318279158707771E+00    0.436738902141864810E-01    0.122311387861341409E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.181867479759458495E+00    0.135113684296611858E+00    0.166806556795449590E+00    0.371655966301618290E+00    0.144556312846861768E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.369367343646779700E+00    0.315959143810760679E+00    0.187527858908296124E+00    0.126783862470274594E+00    0.361791163888869739E-03    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.195264010049481622E-01    0.688260696786884701E-01    0.188654820057743665E-01    0.674354838311010729E+00    0.218427208999578237E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.298546819842035127E+00    0.352298864340584883E+00    0.258166081562176186E+00    0.640267281319734094E-01    0.269615061232304082E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.637420292965039381E-01    0.480332133908213832E+00    0.545766470058275874E-01    0.353055245027020292E+00    0.482939447624343640E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.372469616537682069E+00    0.310371625208860469E+00    0.226582591962804225E+00    0.561305554934821843E-01    0.344456107971713513E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.103428804058245519E+00    0.467605652238213654E+00    0.232839873740663478E+00    0.123497112735351744E+00    0.726285572275256336E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.229638917492361233E+00    0.531980503290561346E+00    0.827612938853481001E-01    0.590111829029913021E-01    0.966081024287380047E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.280155206268977885E+00    0.145753908110915625E+00    0.385240655184003133E+00    0.147639027606431203E-01    0.174086327675460145E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.887703542951694818E-01    0.191106774687000193E-01    0.199010641408486427E+00    0.567023282618613123E+00    0.126085044209030994E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.306455526142600576E+00    0.196091586884078212E+00    0.223128173974290328E+00    0.725412039939068564E-02    0.267070592599640333E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.919464334812922640E-01    0.194879236702196784E+00    0.294359248202227808E+00    0.173592707247975375E+00    0.245222374366307699E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.145428769813796072E+00    0.587293272868537386E+00    0.245516480149445160E+00    0.355980211313468948E-02    0.182016750550865573E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.261692145516636165E+00    0.639274608386089072E+00    0.244338292310222020E-01    0.171229175443936427E-01    0.574764993218589981E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.411907003315390707E+00    0.422863230236836338E-02    0.471920864984693433E+00    0.552536743549200508E-02    0.106418131962055504E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.120359545573536374E-02    0.333670160118372361E+00    0.185142302932798541E+00    0.336791962617408736E+00    0.143191978875684994E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.178964424446341919E+00    0.185359199005177971E-01    0.974691740846734128E-01    0.623569361749197193E+00    0.814611198192697200E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.109254088329904020E+00    0.160187325554246196E+00    0.196787468422456008E+00    0.329459120071797618E+00    0.204311997621596242E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.223661390277548645E-01    0.112103083506348469E+00    0.247757663419239933E-03    0.779966987343478579E+00    0.853160324589987834E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.402817849113656645E+00    0.292446977003602504E+00    0.253427558013323874E-01    0.612065350741100717E-01    0.218185883007298437E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.227740968771489666E+00    0.165837729854721089E+00    0.953867570955800465E-01    0.339235816843644844E+00    0.171798727434564424E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.671518779537460392E-02    0.343188530069199138E+00    0.188491520438326288E+00    0.154873094112599752E+00    0.306731667584500212E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.353222649278878559E-01    0.352005757091722105E+00    0.152694912486747410E-02    0.505010196245936127E+00    0.106134832609586505E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.336812796523153934E+00    0.157896260886933619E-02    0.353536764061324060E+00    0.138616944237189205E+00    0.169454532569463356E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.403035147029440696E-01    0.219904096685038991E+00    0.266540552046553025E+00    0.414095415923070920E+00    0.591564206423931399E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.162707139811106072E+00    0.280808876638073357E+00    0.861730191223215349E-02    0.178729933648797856E+00    0.369136747989790737E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.282993213892685502E+00    0.400852223274086761E+00    0.166793977307485325E+00    0.122048918829409103E-01    0.137155693642801640E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.533420189744190476E+00    0.630851498674138284E-01    0.358951900510117550E+00    0.794364131472531307E-02    0.365991185635529473E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.127886678335071391E+00    0.313720317058739873E+00    0.164128761700284148E-01    0.348081788325143582E+00    0.193898340111016726E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.124362989039799393E+00    0.988864437472909176E-02    0.490929951703078307E-01    0.708302160471375730E+00    0.108353210943787873E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.147784337096574264E+00    0.469183282346412489E+00    0.152788929426900359E-01    0.342645710469849596E+00    0.251077771444734865E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.497544707139812747E+00    0.437112404680753130E-01    0.260333597913078696E+00    0.168402563763263680E+00    0.300078907157695293E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.353974352403994205E-01    0.134360093908788003E+00    0.456862413139611859E-01    0.446056923305053685E-01    0.739950537206346071E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.264545708290069514E+00    0.284065091654268354E-01    0.115026264059950256E+00    0.102546978968722460E+00    0.489474539515831031E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.193125631407998766E+00    0.212601602274693463E+00    0.248233013503473543E+00    0.146758682588789019E+00    0.199281070225045265E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.128462748442142810E+00    0.357888826406400240E+00    0.272709498727558453E+00    0.313614538771005494E-01    0.209577472546797899E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.150464134520747389E+00    0.123269880402716719E+00    0.298365942813136220E+00    0.806580786167045705E-01    0.347241963646695018E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.545471314360313375E+00    0.161898161582497813E+00    0.814443183572912538E-01    0.953176788210351733E-01    0.115868526878862524E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.289774955528233014E+00    0.808101158583741236E-01    0.415925251775265473E-01    0.458212542801843536E+00    0.129609860634022939E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.554794198262141824E+00    0.378791807962092844E-01    0.144475321500870668E+00    0.332587571008917601E-01    0.229592542339886380E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.123698235024094480E+00    0.148739805320260737E+00    0.990603137902479336E-01    0.497675075530529365E+00    0.130826570334867498E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.160156175511098620E+00    0.132251973720030405E-01    0.442456355943427970E+00    0.163049555984148498E+00    0.221112715189321823E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.512480517284182868E+00    0.533549436661557644E-01    0.956537969376830971E-01    0.304749319438083421E+00    0.337614226738949183E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.215818543565931303E+00    0.460163046698066014E+00    0.790581780902831349E-01    0.195885006620609120E+00    0.490752250251102959E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.266050550960058085E+00    0.107119879548104480E+00    0.328921921838771170E+00    0.167240790023272162E+00    0.130666857629794325E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.362853234694451077E+00    0.415892778808810912E-01    0.153685424571782497E+00    0.264086213298683536E+00    0.177785849554201653E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.143001701887339929E-01    0.261667622308971226E+00    0.455131996633920399E-01    0.340425236421494970E+00    0.338093771417407707E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.451903064283879705E-01    0.409668726739182351E-01    0.164694715166045669E+00    0.568325939613166797E+00    0.180822166118481342E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.104196060336668964E+00    0.157106228200736081E+00    0.121997466325443851E+00    0.292297477120409821E+00    0.324402768016741339E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.155718379096771775E+00    0.579793383552375974E+00    0.704459996958304441E-01    0.151086826266687985E-01    0.178933555028353064E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.336776798101386055E+00    0.273011100848091048E+00    0.496320350526104834E-01    0.199712670342434784E+00    0.140867395655477484E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.199115231875911514E+00    0.297350232506095880E+00    0.458546672280640485E-01    0.839338138345621931E-01    0.373746054555366414E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.250552352100125220E+00    0.548128564259061646E-01    0.132863438188700889E+00    0.248639198434951664E+00    0.313132154850315980E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
