    0.233601205618435115E+01   -0.225808203802471102E+00
    0.166399657726287842E+01   -0.225796600182121665E+00
    0.166434484337059718E+01   -0.225328768343817876E+00
    0.166434484337059718E+01   -0.225328768343817876E+00
    0.166487542779320608E+01   -0.224616957793573269E+00
    0.166759390570830912E+01   -0.220987623044512971E+00
    0.233194824467230122E+01   -0.220379274282043902E+00
    0.233088113316652557E+01   -0.218964648571128045E+00
    0.166932521847122839E+01   -0.218691622278201658E+00
    0.166932521847122839E+01   -0.218691622278201658E+00
    0.167159557342529297E+01   -0.215698934787724284E+00
    0.167159557342529297E+01   -0.215698934787724284E+00
    0.232802881003758744E+01   -0.215205800429351252E+00
    0.232778578996658325E+01   -0.214887048208034059E+00
    0.167262448973766809E+01   -0.214349449439044382E+00
    0.167262448973766809E+01   -0.214349449439044382E+00
    0.232688456773757935E+01   -0.213707041249968199E+00
    0.232688456773757935E+01   -0.213707041249968199E+00
    0.167482485104392742E+01   -0.211477754997207973E+00
    0.232445030255913920E+01   -0.210535997661433938E+00
    0.232445030255913920E+01   -0.210535997661433938E+00
    0.167693669130523437E+01   -0.208739802849618850E+00
    0.167839705944061279E+01   -0.206856902752889482E+00
    0.167839705944061279E+01   -0.206856902752889482E+00
    0.232143420903775954E+01   -0.206639901479460208E+00
    0.232102328259640656E+01   -0.206111895937944600E+00
    0.231844305992126465E+01   -0.202811964824036295E+00
    0.231844305992126465E+01   -0.202811964824036295E+00
    0.231835359112514894E+01   -0.202698017964557026E+00
    0.168166410156133361E+01   -0.202675488469505838E+00
    0.168166410156133361E+01   -0.202675488469505838E+00
    0.231759101152420044E+01   -0.201728101201929633E+00
    0.168277233839035034E+01   -0.201266778580652783E+00
    0.231692980770458723E+01   -0.200889006023333289E+00
    0.168351545350590581E+01   -0.200324936339144943E+00
    0.168351545350590581E+01   -0.200324936339144943E+00
    0.168364703655242920E+01   -0.200158394964120134E+00
    0.168364703655242920E+01   -0.200158394964120134E+00
    0.231593656047427210E+01   -0.199631820488626793E+00
    0.168495272371724569E+01   -0.198509572586364258E+00
    0.168496698141098022E+01   -0.198491605602619359E+00
    0.231429457462764399E+01   -0.197562159280743360E+00
    0.168625126518769752E+01   -0.196876537192641005E+00
    0.168647080659866333E+01   -0.196601110229785547E+00
    0.168647080659866333E+01   -0.196601110229785547E+00
    0.231342953509751759E+01   -0.196476146942892005E+00
    0.231237175417389151E+01   -0.195152225611348235E+00
    0.231198233958499255E+01   -0.194665960425851214E+00
    0.168823883555747134E+01   -0.194390047309122793E+00
    0.168823883555747134E+01   -0.194390047309122793E+00
    0.231118109602257960E+01   -0.193667349043627812E+00
    0.230987656559010812E+01   -0.192046971803841171E+00
    0.169043435614197901E+01   -0.191661775714462163E+00
    0.169334363752695705E+01   -0.188076249290396624E+00
    0.169438119288530342E+01   -0.186805710524420215E+00
    0.230482161045074463E+01   -0.185832428395571014E+00
    0.230326558814673721E+01   -0.183940033907972866E+00
    0.169732575562437971E+01   -0.183223396416705431E+00
    0.169876626115382390E+01   -0.181483530838492446E+00
    0.170090913772583008E+01   -0.178910687791812961E+00
    0.229852021305947574E+01   -0.178228635210149589E+00
    0.170283883810043335E+01   -0.176609512283000925E+00
    0.229708106682723923E+01   -0.176514320534421149E+00
    0.229652327652960420E+01   -0.175852107047704237E+00
    0.170372217893600464E+01   -0.175561094508857707E+00
    0.170386135578155518E+01   -0.175396193199077288E+00
    0.170390725135803223E+01   -0.175341831596711017E+00
    0.170417430977504392E+01   -0.175025677994143342E+00
    0.170454676853170484E+01   -0.174585223970115999E+00
    0.229445703866595307E+01   -0.173409895239845180E+00
    0.229445703866595307E+01   -0.173409895239845180E+00
    0.229317843914031982E+01   -0.171907194353508430E+00
    0.170731186866760254E+01   -0.171332684445701489E+00
    0.170748686594158117E+01   -0.171127867193357014E+00
    0.229248896825041859E+01   -0.171099593096388752E+00
    0.170858353376388550E+01   -0.169847113587088927E+00
    0.171032603597727517E+01   -0.167822010865277760E+00
    0.228936949056532724E+01   -0.167469404140074024E+00
    0.228876292705535889E+01   -0.166768056083157035E+00
    0.228758553857039093E+01   -0.165410883989643626E+00
    0.171306712490928703E+01   -0.164660949615645369E+00
    0.171341755077464852E+01   -0.164259000408002315E+00
    0.228582473090186200E+01   -0.163391553590243654E+00
    0.228532774103528746E+01   -0.162823839608600140E+00
    0.228417396545410156E+01   -0.161509685283817817E+00
    0.228224039077758789E+01   -0.159319276372571039E+00
    0.228224004279457482E+01   -0.159318883513366844E+00
    0.171912917947400046E+01   -0.157776835645896479E+00
    0.171912917947400046E+01   -0.157776835645896479E+00
    0.172168113951434187E+01   -0.154922776204070467E+00
    0.172168113951434187E+01   -0.154922776204070467E+00
    0.227823043714331241E+01   -0.154824352305917429E+00
    0.172185088235016992E+01   -0.154733863298758018E+00
    0.172278851270675659E+01   -0.153692417374664103E+00
    0.227712725260087279E+01   -0.153599028268215893E+00
    0.227604501903022927E+01   -0.152401705062799264E+00
    0.227564309238442419E+01   -0.151958228758496433E+00
    0.227469050601645906E+01   -0.150909748191156656E+00
    0.227469050601645906E+01   -0.150909748191156656E+00
    0.172535136783629239E+01   -0.150863742298791126E+00
    0.172569488589556452E+01   -0.150486591247694729E+00
    0.227415834106491221E+01   -0.150325591950929455E+00
    0.227393478155136108E+01   -0.150080529087183834E+00
    0.172634229155760854E+01   -0.149777082779881859E+00
    0.227346935183841259E+01   -0.149570972789842993E+00
    0.172739629856659604E+01   -0.148625556070384884E+00
    0.227248013019561768E+01   -0.148490842702841519E+00
    0.227248013019561768E+01   -0.148490842702841519E+00
    0.172943235642188164E+01   -0.146413699502831368E+00
    0.172962837947161496E+01   -0.146201626374290072E+00
    0.172988712787628174E+01   -0.145921927373848348E+00
    0.226944953203201294E+01   -0.145206100624541534E+00
    0.173138380050659180E+01   -0.144309325260564947E+00
    0.173174881677181602E+01   -0.143917394606641463E+00
    0.173187336329949249E+01   -0.143783786616651893E+00
    0.226674765348434448E+01   -0.142308621278807834E+00
    0.226674765348434448E+01   -0.142308621278807834E+00
    0.226326660626691867E+01   -0.138618611950601572E+00
    0.173679180244142173E+01   -0.138557110524071131E+00
    0.173692911863327026E+01   -0.138412577246135982E+00
    0.226284086704254150E+01   -0.138170642775349961E+00
    0.173841679378520864E+01   -0.136851547547220120E+00
    0.173970619636922863E+01   -0.135505728417149141E+00
    0.225983426682619770E+01   -0.135027692434215418E+00
    0.174048557223372802E+01   -0.134695476437711209E+00
    0.174114632423347460E+01   -0.134010450915682922E+00
    0.225816517268441652E+01   -0.133298512774349204E+00
    0.225743270160261389E+01   -0.132543191708840880E+00
    0.174350532247787138E+01   -0.131579039194361508E+00
    0.174369603395462036E+01   -0.131383446021182237E+00
    0.174429715574255839E+01   -0.130767889122690883E+00
    0.225536983611361386E+01   -0.130427506393387987E+00
    0.225496827504232655E+01   -0.130017642556118973E+00
    0.225495226296373819E+01   -0.130001312780662209E+00
    0.225495226296373819E+01   -0.130001312780662209E+00
    0.174599677324295044E+01   -0.129035278405986276E+00
    0.225387240171603898E+01   -0.128902392706139735E+00
    0.174619406461715698E+01   -0.128834905671119770E+00
    0.225349962711334229E+01   -0.128524121893207166E+00
    0.174658802312859063E+01   -0.128435260043751442E+00
    0.174710243940353394E+01   -0.127914352311286450E+00
    0.225231708632111705E+01   -0.127327824099156051E+00
    0.174777470284222680E+01   -0.127235201052653984E+00
    0.225216656923294067E+01   -0.127175957277422924E+00
    0.225138187408447266E+01   -0.126385693236443331E+00
    0.225083130449216551E+01   -0.125832686626482892E+00
    0.225065681550869101E+01   -0.125657678321915933E+00
    0.225034154892656435E+01   -0.125341782237902821E+00
    0.224935701400873311E+01   -0.124357840870703049E+00
    0.175081662751259026E+01   -0.124184706248398377E+00
    0.175177786674571156E+01   -0.123228454874619447E+00
    0.224783181613604910E+01   -0.122841218178584899E+00
    0.175216940112500774E+01   -0.122840011477474628E+00
    0.175226934335631301E+01   -0.122740956482224675E+00
    0.224598762758793136E+01   -0.121019825852677620E+00
    0.224249714054045235E+01   -0.117609726340591803E+00
    0.224237263202667236E+01   -0.117488985511073452E+00
    0.224197658131015620E+01   -0.117105331805101270E+00
    0.224173623037269998E+01   -0.116872810149606154E+00
    0.223935537848997868E+01   -0.114581994424161893E+00
    0.176158039406525413E+01   -0.113687816988159010E+00
    0.176185563787308963E+01   -0.113425474425666042E+00
    0.176289469003677368E+01   -0.112437856025515259E+00
    0.223672441281597623E+01   -0.112076895246137453E+00
    0.176438629627227783E+01   -0.111027634768589678E+00
    0.176529198884963989E+01   -0.110175700996315129E+00
    0.176629245498501275E+01   -0.109238433193864587E+00
    0.176691718136231213E+01   -0.108655200688178591E+00
    0.223233005221283909E+01   -0.107954506322441079E+00
    0.176844418048858643E+01   -0.107236195099204679E+00
    0.176845806640973535E+01   -0.107223334021437050E+00
    0.176866392494468472E+01   -0.107032759243996925E+00
    0.223117560148239136E+01   -0.106884317441490850E+00
    0.177073419094085693E+01   -0.105125622407086894E+00
    0.177089295675596770E+01   -0.104980074528045780E+00
    0.177208336118595478E+01   -0.103891988496583890E+00
    0.222767508642743373E+01   -0.103671889959478833E+00
    0.177252365556320624E+01   -0.103490974556653667E+00
    0.222702533006668091E+01   -0.103081000983770821E+00
    0.177337956706156419E+01   -0.102713641250408161E+00
    0.177421098091420681E+01   -0.101961362279449352E+00
    0.222457814326716807E+01   -0.100870684866657331E+00
    0.177648812532424927E+01   -0.999151162421370032E-01
    0.177662326842042129E+01   -0.997943284223503230E-01
    0.222313172907413170E+01   -0.995755370392234218E-01
    0.177703201770782471E+01   -0.994294422548875900E-01
    0.177753414066440563E+01   -0.989821171398489186E-01
    0.177809919972931185E+01   -0.984799303215436600E-01
    0.222087793618156315E+01   -0.975741253836533706E-01
    0.222061106384941143E+01   -0.973384829855381689E-01
    0.177951548064965115E+01   -0.972268465463087123E-01
    0.221950575815376316E+01   -0.963655557253167289E-01
    0.178116266323626382E+01   -0.957795599236897499E-01
    0.178158612567912078E+01   -0.954092409917136480E-01
    0.178215073123525780E+01   -0.949166078026657672E-01
    0.221767745414676742E+01   -0.947669480876360687E-01
    0.178716297026410853E+01   -0.905992024535934998E-01
    0.178828209953863571E+01   -0.896489387515363167E-01
    0.178935727158693370E+01   -0.887407180666016232E-01
    0.178943807160894308E+01   -0.886726513755211609E-01
    0.221034775437985154E+01   -0.884923555452927085E-01
    0.221034391600379765E+01   -0.884891259996253565E-01
    0.178972939253800201E+01   -0.884274567248752863E-01
    0.179056912660598755E+01   -0.877225814611577448E-01
    0.179070157114441653E+01   -0.876116646428314744E-01
    0.179108909837403130E+01   -0.872875296363503500E-01
    0.220799922943115234E+01   -0.865273588879063027E-01
    0.179218814152001427E+01   -0.863715370498112367E-01
    0.220771141304915464E+01   -0.862880622217530591E-01
    0.179293572902679443E+01   -0.857512246273302026E-01
    0.220674295453508984E+01   -0.854852984997964555E-01
    0.220643609762191772E+01   -0.852317248027318897E-01
    0.220634400048639900E+01   -0.851556930734620604E-01
    0.179404407739639282E+01   -0.848356841110060600E-01
    0.179459828473462046E+01   -0.843797292679201033E-01
    0.213317722082138062E+01   -0.354723442914135489E-01
    0.218872308731079102E+01   -0.712328073682328977E-01
    0.187601178884506226E+01   -0.307461530108028569E-01
    0.183081895112991333E+01   -0.572444545935653082E-01
    0.202114045619964600E+01   -0.893837776658301664E-03
    0.184559136629104614E+01   -0.476840523277317629E-01
    0.195979446172714233E+01   -0.323297061562044519E-02
    0.180629044771194458E+01   -0.750467812952777535E-01
    0.201585948467254639E+01   -0.503046508157467542E-03
    0.206434041261672974E+01   -0.827937739138207007E-02
    0.191653698682785034E+01   -0.139321491355488547E-01
    0.204369306564331055E+01   -0.381816797062128899E-02
    0.189580947160720825E+01   -0.217113324135382868E-01
    0.185217708349227905E+01   -0.437032292896972763E-01
    0.204264402389526367E+01   -0.363702554795963806E-02
    0.209751188755035400E+01   -0.190171364272657684E-01
    0.213136553764343262E+01   -0.345138089606962239E-01
    0.188904345035552979E+01   -0.246227118180115667E-01
    0.188616186380386353E+01   -0.259182425052202348E-01
    0.217163413763046265E+01   -0.589165544003051878E-01
    0.180561155080795288E+01   -0.755737383585781686E-01
    0.188637971878051758E+01   -0.258191366087885399E-01
    0.194067120552062988E+01   -0.703981170875067619E-02
    0.184355199337005615E+01   -0.489519575569659082E-01
    0.189976096153259277E+01   -0.200957296657406914E-01
    0.186642438173294067E+01   -0.356848915908543063E-01
    0.199608951807022095E+01   -0.305837378462570086E-04
    0.204363584518432617E+01   -0.380817396990096313E-02
    0.195091813802719116E+01   -0.481805834943571654E-02
    0.217857390642166138E+01   -0.637772801093845487E-01
    0.206941783428192139E+01   -0.963767143278460026E-02
    0.211535394191741943E+01   -0.266130638317747525E-01
    0.190725475549697876E+01   -0.172033607558503832E-01
    0.214425563812255859E+01   -0.416193782602931606E-01
    0.188713073730468750E+01   -0.254789409227669239E-01
    0.209074288606643677E+01   -0.164685427433326481E-01
    0.196554213762283325E+01   -0.237468855920752731E-02
    0.195887386798858643E+01   -0.338271746844043264E-02
    0.193955242633819580E+01   -0.730781832319848945E-02
    0.203757822513580322E+01   -0.282424600871422626E-02
    0.214960992336273193E+01   -0.447662583372050449E-01
    0.199047237634658813E+01   -0.181551224962106517E-03
    0.190826594829559326E+01   -0.168302724842135376E-01
    0.184395313262939453E+01   -0.487012496323586674E-01
    0.186642438173294067E+01   -0.356848915908543063E-01
    0.208790123462677002E+01   -0.154532540978209454E-01
    0.208730012178421021E+01   -0.152426225270758664E-01
    0.213058531284332275E+01   -0.341050478607769492E-01
    0.185708701610565186E+01   -0.408482419311724243E-01
    0.196172654628753662E+01   -0.292971451816015360E-02
    0.208597809076309204E+01   -0.147844641825329859E-01
    0.198032647371292114E+01   -0.774095273136765627E-03
    0.218132585287094116E+01   -0.657581298387484026E-01
    0.199572682380676270E+01   -0.365200695569001255E-04
    0.186770737171173096E+01   -0.350026789988362452E-01
    0.197211533784866333E+01   -0.155510876658837560E-02
    0.204400509595870972E+01   -0.387289694067050050E-02
    0.205058008432388306E+01   -0.511668986042224105E-02
    0.184267252683639526E+01   -0.495038676240895370E-01
    0.210532218217849731E+01   -0.221855241176811546E-01
    0.201002597808837891E+01   -0.201040473257307895E-03
    0.188194870948791504E+01   -0.278722143831373614E-01
    0.211436063051223755E+01   -0.261567076223130357E-01
    0.188559889793395996E+01   -0.261752243078490210E-01
    0.208087652921676636E+01   -0.130820259563009245E-01
    0.184715032577514648E+01   -0.467260458212876983E-01
    0.188010096549987793E+01   -0.287515569481229250E-01
    0.202832311391830444E+01   -0.160439756405850176E-02
    0.211555212736129761E+01   -0.267045882754430863E-01
    0.219640984945132134E+01   -0.771536579229814279E-01
    0.218173110291698569E+01   -0.660523875348480866E-01
    0.205259414115628847E+01   -0.553228736793519218E-02
    0.185075205619837657E+01   -0.445498974580250881E-01
    0.194762360797372835E+01   -0.548657288337938386E-02
    0.201765856335099425E+01   -0.623649719242154541E-03
    0.219037657430036381E+01   -0.724864800846838908E-01
    0.211614736899628442E+01   -0.269804226495180995E-01
    0.183874779932889032E+01   -0.520045444425516479E-01
    0.212019211117109752E+01   -0.288922871755309292E-01
    0.209940754059302215E+01   -0.197637182535066909E-01
    0.216161853707379059E+01   -0.522411030517444461E-01
    0.217212174483407283E+01   -0.592517900894513547E-01
    0.207129964330994021E+01   -0.101672782722494037E-01
    0.195182902191777785E+01   -0.464088625879585312E-02
    0.201360072501130816E+01   -0.369959441666446525E-03
    0.193865078464420248E+01   -0.752745244954404306E-02
    0.218802304665193548E+01   -0.707053321445518107E-01
    0.190045838473347484E+01   -0.198170663397378294E-01
    0.202373211587211932E+01   -0.112642664753539535E-02
    0.199552971072679952E+01   -0.399669723721825251E-04
    0.207065631987560606E+01   -0.998463107672792685E-02
    0.217708776841470231E+01   -0.627201554441984693E-01
    0.181901300701918922E+01   -0.655125832564721067E-01
    0.186231276727323869E+01   -0.379155481119066648E-01
    0.185770803607816615E+01   -0.404940059934649349E-01
    0.202907641302114516E+01   -0.169087558835244022E-02
    0.189991559211271710E+01   -0.200337774042960298E-01
    0.212832169439449581E+01   -0.329329145045487576E-01
    0.188638104263376238E+01   -0.258185349459818421E-01
    0.196257476755189009E+01   -0.280129604759011804E-02
    0.196624283528112342E+01   -0.227909233971473066E-02
    0.216356671265573652E+01   -0.535081389780085598E-01
    0.208548854752953661E+01   -0.146165835174196790E-01
    0.194094829049491602E+01   -0.697420879094565183E-02
    0.183930760839382668E+01   -0.516440894402235284E-01
    0.183282462398306478E+01   -0.558952126928073598E-01
    0.209286141639500478E+01   -0.172464853097729250E-01
    0.196351535737069649E+01   -0.266225829557598190E-02
    0.211077093048047315E+01   -0.245403980790196326E-01
    0.188003347472694582E+01   -0.287839343721806966E-01
    0.180700518167489710E+01   -0.744939998006789450E-01
    0.212102422167278792E+01   -0.292937244630082187E-01
    0.207488128653834503E+01   -0.112144141472754633E-01
    0.193469355192212111E+01   -0.852986432109738117E-02
    0.195561183686777462E+01   -0.394061805250610440E-02
    0.189733196237598656E+01   -0.210814518991316799E-01
    0.191632663946319992E+01   -0.140024625270426650E-01
    0.215645547226957923E+01   -0.489566296061941519E-01
    0.198555008939384603E+01   -0.417599833051681996E-03
    0.201398702895859705E+01   -0.391273958177264832E-03
    0.183800408523189907E+01   -0.524853528031076419E-01
    0.192462748310000498E+01   -0.113620326076800705E-01
    0.187438541865384578E+01   -0.315580460935391896E-01
    0.212865510863742635E+01   -0.331042739570159561E-01
    0.182122366649076439E+01   -0.639219548460108755E-01
    0.188898483576311405E+01   -0.246487333810855233E-01
    0.211302890824185496E+01   -0.255510681966913365E-01
    0.189147621943997857E+01   -0.235548218940793731E-01
    0.214750203770679260E+01   -0.435137022553121339E-01
    0.211364914518487446E+01   -0.258322564025053464E-01
    0.212155518744412763E+01   -0.295513271891540072E-01
    0.204135571382445358E+01   -0.342059013186020141E-02
    0.199240802280532869E+01   -0.115276235448818400E-03
    0.215269672116556610E+01   -0.466325773094292823E-01
    0.195349680630892086E+01   -0.432509404694004455E-02
    0.185451399994345234E+01   -0.423323524249075711E-01
    0.205420186781636760E+01   -0.587568494956597180E-02
    0.195947761548565325E+01   -0.328412729345713920E-02
    0.214939168586261475E+01   -0.446357516097483364E-01
    0.180661315226447794E+01   -0.747969457541639848E-01
    0.187882327720151876E+01   -0.293675962963599255E-01
    0.197604188657512703E+01   -0.114798239775815722E-02
    0.186127773561430532E+01   -0.384877332725891488E-01
    0.193805569017643209E+01   -0.767419503903634444E-02
    0.201659961752750805E+01   -0.551094604119104804E-03
    0.189815571986874865E+01   -0.207445147909055966E-01
    0.212356048543813269E+01   -0.305343871234140044E-01
    0.216469261565487647E+01   -0.542473153024897251E-01
    0.198918167666677270E+01   -0.234072239484500364E-03
    0.186909998108133024E+01   -0.342696299058162027E-01
    0.217896151884047029E+01   -0.640544504513760049E-01
    0.192514499774328995E+01   -0.112065427257041321E-01
    0.181211443045567799E+01   -0.706019744859885251E-01
    0.180456252196349709E+01   -0.763916156425371168E-01
    0.188783142461511133E+01   -0.251635786077509041E-01
    0.195891762215199217E+01   -0.337552353929296972E-02
    0.208994598410972365E+01   -0.161805601149333199E-01
    0.214374524701555558E+01   -0.413253920791261803E-01
    0.189013462741171256E+01   -0.241408001879264388E-01
    0.191509760931364403E+01   -0.144168318885172491E-01
    0.204105098840343624E+01   -0.337036729779811341E-02
    0.183411461864327130E+01   -0.550359194957346295E-01
    0.200952503245597569E+01   -0.181452486574780599E-03
    0.194785142702184166E+01   -0.543894732731661171E-02
    0.214492464889432721E+01   -0.420063077142880381E-01
    0.188579503102465629E+01   -0.260855498773184397E-01
    0.180886261515233460E+01   -0.730669997728091020E-01
    0.181911160362798130E+01   -0.654412238840810928E-01
    0.183613455421859473E+01   -0.537037686422773414E-01
    0.194353949948910221E+01   -0.637557623588218009E-02
    0.198614881685476741E+01   -0.383710549045550937E-03
    0.203137327072749718E+01   -0.196856423228166299E-02
    0.186569149541106571E+01   -0.360775488098315639E-01
    0.211124068768593043E+01   -0.247489811936774280E-01
    0.215906614495881000E+01   -0.506040769441143123E-01
    0.197334140103433464E+01   -0.142136179762434819E-02
    0.179496109084614952E+01   -0.840819085340018951E-01
    0.194010899969980999E+01   -0.717386383391472020E-02
    0.190378479412402934E+01   -0.185147316835108378E-01
    0.195332534028712645E+01   -0.435704771862508149E-02
    0.182836563648408723E+01   -0.589167094790249771E-01
    0.193467032945850370E+01   -0.853593170612089794E-02
    0.189789059383526482E+01   -0.208526616546297200E-01
    0.197965496429310828E+01   -0.827840955829398420E-03
    0.191335304275298013E+01   -0.150153904003337800E-01
    0.186247189651833756E+01   -0.378279584945257069E-01
    0.208708223173228680E+01   -0.151666301669513958E-01
    0.202802912446896233E+01   -0.157126363699316551E-02
    0.208088699626335760E+01   -0.130854123290168531E-01
    0.200432981028991275E+01   -0.374945142932686610E-04
    0.188641621381805424E+01   -0.258025529668519417E-01
    0.206694443201249323E+01   -0.896311395495065673E-02
    0.180289200672154415E+01   -0.777031220285195889E-01
    0.217648895291742583E+01   -0.622967010037787025E-01
    0.204208010148512908E+01   -0.354146988199752601E-02
    0.202689381013213854E+01   -0.144655404684703522E-02
    0.207737084002406558E+01   -0.119724937720590962E-01
    0.195929871965527891E+01   -0.331318844339915887E-02
    0.211469074469227625E+01   -0.263079338361377861E-01
    0.199277814576887913E+01   -0.104310357071116892E-03
    0.199190495249122912E+01   -0.131059588338515269E-03
    0.191095913496430025E+01   -0.158565512926113934E-01
    0.212040492154168048E+01   -0.289946902629164630E-01
    0.218800950971146380E+01   -0.706951514838899953E-01
    0.183887864108230858E+01   -0.519201845989670785E-01
    0.204876840463333476E+01   -0.475671458096133502E-02
    0.211018116614985907E+01   -0.242797787482856992E-01
    0.208125581335562693E+01   -0.132050144081689580E-01
    0.217428386821038799E+01   -0.607497334367517808E-01
    0.190486205961495791E+01   -0.181024554014156437E-01
    0.182088022609005540E+01   -0.641677868110993449E-01
    0.195140527073223158E+01   -0.472289542521541796E-02
    0.219558509138151559E+01   -0.765070559414316037E-01
    0.206395209705035532E+01   -0.817974143427612974E-02
    0.179588634595327479E+01   -0.833247675366124430E-01
    0.195448592816619304E+01   -0.414306146978587943E-02
    0.195534373419019536E+01   -0.398836415215185393E-02
    0.220438923563545375E+01   -0.835499192872900670E-01
    0.193928129843213615E+01   -0.737352144017462425E-02
    0.186594466456616281E+01   -0.359416659165572097E-01
    0.205520779813109389E+01   -0.609580194896722737E-02
    0.203734675636246099E+01   -0.278956042159404045E-02
    0.187939385842063000E+01   -0.290916827733260809E-01
    0.181505393797526482E+01   -0.684100917169143813E-01
    0.202793581980180848E+01   -0.156082005599822980E-02
    0.198980850895931649E+01   -0.207732979264664471E-03
    0.205868587805471792E+01   -0.688806456610644487E-02
    0.191091056022494987E+01   -0.158738565588645679E-01
    0.197481333573203943E+01   -0.126873611389392328E-02
    0.184544532608059653E+01   -0.477742944606662709E-01
    0.201692206682392872E+01   -0.572712691187017846E-03
    0.217292776345510497E+01   -0.598080227471694745E-01
    0.201895108380485411E+01   -0.718287154757207228E-03
    0.217323728206597888E+01   -0.600223117952150553E-01
    0.219369543936164302E+01   -0.750358464589998553E-01
    0.192871329912711387E+01   -0.101635874426806889E-01
    0.188208387221261830E+01   -0.278084263847402612E-01
    0.207565531598180320E+01   -0.114474536726129721E-01
    0.187017742410184606E+01   -0.337078024256638811E-01
    0.204665388586395114E+01   -0.435317013241315939E-02
    0.212298802680544352E+01   -0.302521094749929852E-01
    0.207349951909482000E+01   -0.108043586143396191E-01
    0.212630935092748841E+01   -0.319081042634468334E-01
    0.180620480400171313E+01   -0.751131559840288454E-01
    0.207813281319691967E+01   -0.122094729961294887E-01
    0.184597096976372610E+01   -0.474498843110539581E-01
    0.187735658355123602E+01   -0.300828151964499003E-01
    0.211905751779342610E+01   -0.283493850862639452E-01
    0.190008383414713022E+01   -0.199664803974763591E-01
    0.213413387659815390E+01   -0.359837937024975602E-01
    0.182138749366185104E+01   -0.638048548407905980E-01
    0.211285515378861843E+01   -0.254725714733054359E-01
    0.212834180938687823E+01   -0.329432400733955660E-01
    0.193682306199345833E+01   -0.798265099176481870E-02
    0.192111576266785811E+01   -0.124454457989473782E-01
    0.199211311727214935E+01   -0.124405838325737888E-03
    0.186611974666116009E+01   -0.358478444681439093E-01
    0.210261016971828196E+01   -0.210576938592292560E-01
    0.209317962016004122E+01   -0.173648832263391222E-01
    0.192709607589165355E+01   -0.106299643007910782E-01
    0.215608688276346516E+01   -0.487262299416314354E-01
    0.212248590787589242E+01   -0.300055952563632079E-01
    0.209238320692508406E+01   -0.170693138435258004E-01
    0.184851489408837910E+01   -0.458954746261100027E-01
    0.198578013073641890E+01   -0.404409363746676873E-03
    0.215281934757743709E+01   -0.467075059879870566E-01
    0.190250678796702566E+01   -0.190098527850129859E-01
    0.181984858588931098E+01   -0.649090640121619267E-01
    0.194531859793412520E+01   -0.598011146377971231E-02
    0.217258126487928482E+01   -0.595685859746677357E-01
    0.202364383040101714E+01   -0.111806143206412477E-02
    0.184150867245670891E+01   -0.502390018128695617E-01
    0.194720995434240551E+01   -0.557357784106182058E-02
    0.204425153925107184E+01   -0.391639745217830289E-02
    0.194404839411546027E+01   -0.626116440211772329E-02
    0.182730580646879481E+01   -0.596465689587866998E-01
    0.190925492719530854E+01   -0.164693364766575097E-01
    0.219014757724305387E+01   -0.723122022628062688E-01
    0.185320795989046250E+01   -0.430958060790401359E-01
    0.196376258758662492E+01   -0.262630011683406090E-02
    0.218160983571206391E+01   -0.659642648547256877E-01
    0.181531456797598301E+01   -0.682174176037955993E-01
    0.210824061404370200E+01   -0.234320610571153165E-01
    0.181141424515186555E+01   -0.711291738632813253E-01
    0.196649681376516372E+01   -0.224492697577224638E-02
    0.214589343716456948E+01   -0.425697900153843706E-01
    0.213834478263814010E+01   -0.382785577663884574E-01
    0.195247626516237927E+01   -0.451701074583297363E-02
    0.202271098025824525E+01   -0.103157724858081098E-02
    0.200763801095694516E+01   -0.116678422756828713E-03
    0.203776641403759440E+01   -0.285260405851801456E-02
    0.195661667218382940E+01   -0.376422626481064376E-02
    0.183077385697404349E+01   -0.572749749668829758E-01
    0.215529385344254010E+01   -0.482323618340662480E-01
    0.195926627691910760E+01   -0.331847239206165294E-02
    0.198629558669697071E+01   -0.375621887960492598E-03
    0.190549501319103776E+01   -0.178623850635242568E-01
    0.217330360851829374E+01   -0.600682814509240284E-01
    0.211025568110644324E+01   -0.243126304324914090E-01
    0.202354031903710441E+01   -0.110829324073732026E-02
    0.179910385555716923E+01   -0.807185217039894515E-01
    0.205954905027137869E+01   -0.709217877644637267E-02
    0.207334230114772122E+01   -0.107581862752860590E-01
    0.194989910351441864E+01   -0.502019965731787671E-02
    0.210964679515729792E+01   -0.240448393765329005E-01
    0.182317182380156173E+01   -0.625364077953318581E-01
    0.214172975947837463E+01   -0.401746494435958473E-01
    0.211174219468971813E+01   -0.249726361481497419E-01
    0.192012117000075055E+01   -0.127612549640979869E-01
    0.183647693103185627E+01   -0.534795881695205796E-01
    0.208289056489458968E+01   -0.137416914970883656E-01
    0.217507691354461130E+01   -0.613038513126146004E-01
    0.194059911303946619E+01   -0.705693074339623031E-02
    0.214562936502380897E+01   -0.424158239144755908E-01
    0.199996043849517968E+01   -0.313022532729608093E-08
    0.199045825717845393E+01   -0.182089712145052046E-03
    0.207690079419208251E+01   -0.118274642947460620E-01
    0.213036700340110841E+01   -0.339911111515692199E-01
    0.181270598770916425E+01   -0.701580940799994696E-01
    0.182841681097424935E+01   -0.588815815124929531E-01
    0.181803602726188118E+01   -0.662217747492776926E-01
    0.213975812595064196E+01   -0.390646675384710082E-01
    0.216200693044409498E+01   -0.524924910238356579E-01
