    0.308692902326583862E+01   -0.236282940323525992E+01   -0.684396350544154775E+01    1
    0.308643490076065063E+01   -0.236068158718160959E+01   -0.684646350544155524E+01    1
    0.917551219463348389E+00   -0.234339072497056833E+01   -0.684896350544155474E+01    1
    0.308132976293563843E+01   -0.233854811242088800E+01   -0.685146350544153826E+01    1
    0.921602845191955566E+00   -0.232588084699617070E+01   -0.685396350544151556E+01    1
    0.307487010955810547E+01   -0.231069150484290731E+01   -0.685646350544151773E+01    1
    0.925672650337219238E+00   -0.230835850846690960E+01   -0.685896350544152789E+01    1
    0.307268470525741577E+01   -0.230130495378637789E+01   -0.686146350544154071E+01    1
    0.306875178939602122E+01   -0.228446077467439457E+01   -0.686396350544154465E+01    1
    0.306857645511627197E+01   -0.228371128085771602E+01   -0.686646350544152817E+01    1
    0.306650191545486450E+01   -0.227485267133778990E+01   -0.686896350544151790E+01    1
    0.306586802005767822E+01   -0.227214927236335029E+01   -0.687146350544153250E+01    1
    0.935689806938171387E+00   -0.226551237411061379E+01   -0.687396350544153822E+01    1
    0.306281328201293945E+01   -0.225914414484623194E+01   -0.687646350544153773E+01    1
    0.940773487091064453E+00   -0.224392161129844681E+01   -0.687896350544152835E+01    1
    0.941301882266998291E+00   -0.224168340898280150E+01   -0.688146350544150920E+01    1
    0.305587887763977051E+01   -0.222976040849164292E+01   -0.688396350544151847E+01    1
    0.948219299316406250E+00   -0.221248528466094285E+01   -0.688646350544154107E+01    1
    0.305124968290328979E+01   -0.221025179160853469E+01   -0.688896350544153702E+01    1
    0.304318130016326904E+01   -0.217645445002065685E+01   -0.689146350544151343E+01    1
    0.304261982440948486E+01   -0.217411219650333010E+01   -0.689396350544150760E+01    1
    0.303292751312255859E+01   -0.213387849473110691E+01   -0.689646350544151510E+01    1
    0.302330881357192993E+01   -0.209432185586798170E+01   -0.689896350544152792E+01    1
    0.981507897377014160E+00   -0.207465232621078144E+01   -0.690146350544152209E+01    1
    0.983243286609649658E+00   -0.206758842844869406E+01   -0.690396350544152249E+01    1
    0.301397174596786499E+01   -0.205627740324224106E+01   -0.690646350544153442E+01    1
    0.301156848669052124E+01   -0.204654160653070250E+01   -0.690896350544152682E+01    1
    0.988689572337921652E+00   -0.204549756219611156E+01   -0.691146350544153076E+01    1
    0.991355776786804199E+00   -0.203472633804270231E+01   -0.691396350544153826E+01    1
    0.300719529390335083E+01   -0.202888472012211452E+01   -0.691646350544152089E+01    1
    0.995389223098754883E+00   -0.201848562613224658E+01   -0.691896350544152217E+01    1
    0.300371646881103516E+01   -0.201489349952498742E+01   -0.692146350544153677E+01    1
    0.300339370965957642E+01   -0.201359787316881267E+01   -0.692396350544152206E+01    1
    0.100174086128310669E+01   -0.199304261606358724E+01   -0.692646350544152334E+01    1
    0.299477428197860718E+01   -0.197915174417210693E+01   -0.692896350544152639E+01    1
    0.101214498281478882E+01   -0.195171506995598776E+01   -0.693146350544152234E+01    1
    0.298411577939987183E+01   -0.193696773452763438E+01   -0.693396350544152806E+01    1
    0.298301368951797485E+01   -0.193263182755948293E+01   -0.693646350544154089E+01    1
    0.101724177598953247E+01   -0.193162745372041655E+01   -0.693896350544153240E+01    1
    0.101773798465728760E+01   -0.192967733357025395E+01   -0.694146350544151414E+01    1
    0.297944247722625732E+01   -0.191861513239021519E+01   -0.694396350544153496E+01    1
    0.102106302976608276E+01   -0.191663518338152272E+01   -0.694646350544154600E+01    1
    0.102161705493927002E+01   -0.191446637437141476E+01   -0.694896350544153751E+01    1
    0.102428972721099854E+01   -0.190402107285197530E+01   -0.695146350544152813E+01    1
    0.296894341707229614E+01   -0.187770269097547526E+01   -0.695396350544152142E+01    1
    0.103975415229797363E+01   -0.184414417605796643E+01   -0.695646350544152892E+01    1
    0.104071081642765861E+01   -0.184047147543777867E+01   -0.695896350544152753E+01    1
    0.295642405748367310E+01   -0.182949395546706484E+01   -0.696146350544153414E+01    1
    0.295622974634170532E+01   -0.182875065557744421E+01   -0.696396350544154430E+01    1
    0.104732179794047053E+01   -0.181519151335875528E+01   -0.696646350544154380E+01    1
    0.105146318674087524E+01   -0.179944417221555142E+01   -0.696896350544153265E+01    1
    0.105198413133621216E+01   -0.179746817447671248E+01   -0.697146350544151527E+01    1
    0.105339348316192627E+01   -0.179212779544062073E+01   -0.697396350544152011E+01    1
    0.294361650943756104E+01   -0.178082423376625343E+01   -0.697646350544153115E+01    1
    0.294141949489913035E+01   -0.177254133075226750E+01   -0.697896350544153865E+01    1
    0.294112235307693481E+01   -0.177142256692213351E+01   -0.698146350544153194E+01    1
    0.293595731258392334E+01   -0.175203218195863997E+01   -0.698396350544151723E+01    1
    0.106726676225662231E+01   -0.173998258558248864E+01   -0.698646350544151318E+01    1
    0.293003797531127930E+01   -0.172994127104220752E+01   -0.698896350544151179E+01    1
    0.107259660959243774E+01   -0.172015409707888267E+01   -0.699146350544153172E+01    1
    0.107401728630065918E+01   -0.171488797213999078E+01   -0.699396350544154721E+01    1
    0.292444825172424316E+01   -0.170920914023201931E+01   -0.699646350544154494E+01    1
    0.292426824569702148E+01   -0.170854358000769935E+01   -0.699896350544154533E+01    1
    0.107931792736053467E+01   -0.169531095775940344E+01   -0.700146350544153595E+01    1
    0.292042615976901176E+01   -0.169436863117426073E+01   -0.700396350544152480E+01    1
    0.108208690985656864E+01   -0.168512888211332634E+01   -0.700646350544153584E+01    1
    0.108655333518981934E+01   -0.166876961890568509E+01   -0.700896350544153979E+01    1
    0.291297495365142822E+01   -0.166704653198965502E+01   -0.701146350544154107E+01    1
    0.291168957948684692E+01   -0.166235577868980755E+01   -0.701396350544154057E+01    1
    0.290986090898513794E+01   -0.165569374739852293E+01   -0.701646350544153208E+01    1
    0.290972441434860229E+01   -0.165519702012381487E+01   -0.701896350544152625E+01    1
    0.290573209524154663E+01   -0.164070125670128419E+01   -0.702146350544151598E+01    1
    0.109542518854141235E+01   -0.163651117905067878E+01   -0.702396350544153236E+01    1
    0.289931684732437134E+01   -0.161754158376289325E+01   -0.702646350544154696E+01    1
    0.289895832538604736E+01   -0.161625214156177321E+01   -0.702896350544153314E+01    1
    0.288957744836807251E+01   -0.158269607329010142E+01   -0.703146350544151755E+01    1
    0.288791835308074951E+01   -0.157679800347526111E+01   -0.703396350544152327E+01    1
    0.112265527248382568E+01   -0.153946754180086032E+01   -0.703646350544152632E+01    1
    0.287606328725814819E+01   -0.153497376656310536E+01   -0.703896350544151961E+01    1
    0.287605624576203311E+01   -0.153494909147733560E+01   -0.704146350544150845E+01    1
    0.112451220664383844E+01   -0.153295775263128209E+01   -0.704396350544150884E+01    1
    0.287542819976806641E+01   -0.153274906589831517E+01   -0.704646350544151279E+01    1
    0.112996101379394531E+01   -0.151393567503691884E+01   -0.704896350544151762E+01    1
    0.286261042395313936E+01   -0.148819348702522958E+01   -0.705146350544152156E+01    1
    0.286192148923873901E+01   -0.148581730722305139E+01   -0.705396350544152728E+01    1
    0.286190599203109741E+01   -0.148576387819822031E+01   -0.705646350544153478E+01    1
    0.286114126443862915E+01   -0.148312855463792204E+01   -0.705896350544154227E+01    1
    0.114291191101074219E+01   -0.146919998457451584E+01   -0.706146350544154533E+01    1
    0.285669118668811706E+01   -0.146783957869818837E+01   -0.706396350544153684E+01    1
    0.114983469247817993E+01   -0.144556210022734177E+01   -0.706646350544153545E+01    1
    0.115220218896865845E+01   -0.143752225677906864E+01   -0.706896350544155450E+01    1
    0.284359067678451538E+01   -0.142329045991551340E+01   -0.707146350544153979E+01    1
    0.115721970796585083E+01   -0.142055724128233152E+01   -0.707396350544152686E+01    1
    0.283353000879287720E+01   -0.138954455111650788E+01   -0.707646350544154679E+01    1
    0.283331669291765920E+01   -0.138883342139044874E+01   -0.707896350544152941E+01    1
    0.282839000225067139E+01   -0.137245999165773469E+01   -0.708146350544153069E+01    1
    0.117211445523174596E+01   -0.137078895047245752E+01   -0.708396350544153908E+01    1
    0.282614469528198242E+01   -0.136503011508511918E+01   -0.708646350544154124E+01    1
    0.117405176162719727E+01   -0.136438098494227233E+01   -0.708896350544155673E+01    1
    0.117496162652969360E+01   -0.136137663539705756E+01   -0.709146350544154203E+01    1
    0.282282769680023193E+01   -0.135409083724314883E+01   -0.709396350544152199E+01    1
    0.282177841246932992E+01   -0.135063951840122431E+01   -0.709646350544153037E+01    1
    0.282168955681866596E+01   -0.135034745556971125E+01   -0.709896350544154053E+01    1
    0.117848694324493408E+01   -0.134976740483810431E+01   -0.710146350544153915E+01    1
    0.118043669022440434E+01   -0.134336803746065803E+01   -0.710396350544152710E+01    1
    0.281322300434112549E+01   -0.132266330957921241E+01   -0.710646350544152217E+01    1
    0.118723899126052856E+01   -0.132116091465440633E+01   -0.710896350544153144E+01    1
    0.280955582857131958E+01   -0.131076127914759155E+01   -0.711146350544151939E+01    1
    0.280841648578643799E+01   -0.130707442898258819E+01   -0.711396350544151357E+01    1
    0.280805438756942749E+01   -0.130590378654040506E+01   -0.711646350544154149E+01    1
    0.280633091926574707E+01   -0.130033910272788944E+01   -0.711896350544153389E+01    1
    0.120243817567825317E+01   -0.127220972723086589E+01   -0.712146350544156537E+01    1
    0.120258837938308716E+01   -0.127173058538978268E+01   -0.712396350544155688E+01    1
    0.120414882898330688E+01   -0.126675817281728342E+01   -0.712646350544154750E+01    1
    0.279481798410415649E+01   -0.126347125571079033E+01   -0.712896350544153723E+01    1
    0.279477894306182861E+01   -0.126334713666895482E+01   -0.713146350544152074E+01    1
    0.120651155710220337E+01   -0.125924781802473973E+01   -0.713396350544153002E+01    1
    0.121211916208267212E+01   -0.124151242951462137E+01   -0.713646350544153840E+01    1
    0.121243208646774292E+01   -0.124052643685110553E+01   -0.713896350544153169E+01    1
    0.121503680944442749E+01   -0.123233442105436808E+01   -0.714146350544152320E+01    1
    0.278350014258026057E+01   -0.122774494684657731E+01   -0.714396350544151826E+01    1
    0.278090336069636912E+01   -0.121962011749376709E+01   -0.714646350544152398E+01    1
    0.277925312519073486E+01   -0.121447086623905420E+01   -0.714896350544152526E+01    1
    0.122082450368523032E+01   -0.121422890811473527E+01   -0.715146350544152209E+01    1
    0.122224539518356323E+01   -0.120980445062634345E+01   -0.715396350544154291E+01    1
    0.122312853377247532E+01   -0.120705855007700813E+01   -0.715646350544154330E+01    1
    0.277646660804748535E+01   -0.120580078682553449E+01   -0.715896350544152416E+01    1
    0.277478575706481934E+01   -0.120058593870101049E+01   -0.716146350544153698E+01    1
    0.277259945869445801E+01   -0.119381984714993905E+01   -0.716396350544155514E+01    1
    0.122754602703846660E+01   -0.119337028068811479E+01   -0.716646350544155020E+01    1
    0.277226818328076963E+01   -0.119279629381556074E+01   -0.716896350544153993E+01    1
    0.277105763187650833E+01   -0.118905974335001807E+01   -0.717146350544152789E+01    1
    0.123296290636062622E+01   -0.117669180603747492E+01   -0.717396350544151140E+01    1
    0.276644656336330730E+01   -0.117488066898284838E+01   -0.717646350544152867E+01    1
    0.276592701673507690E+01   -0.117328838992938955E+01   -0.717896350544152639E+01    1
    0.123559805237394360E+01   -0.116862067506901646E+01   -0.718146350544151257E+01    1
    0.276169598102569580E+01   -0.116036153502139427E+01   -0.718396350544153606E+01    1
    0.276153892278671265E+01   -0.115988306183829337E+01   -0.718646350544155155E+01    1
    0.276142597198486328E+01   -0.115953902162618760E+01   -0.718896350544153506E+01    1
    0.124535970976809729E+01   -0.113896393528258066E+01   -0.719146350544154345E+01    1
    0.124862296372665549E+01   -0.112913490127782978E+01   -0.719396350544153229E+01    1
    0.125248342752456665E+01   -0.111756205225083960E+01   -0.719646350544152558E+01    1
    0.274684101343154907E+01   -0.111554299868692652E+01   -0.719896350544154728E+01    1
    0.125567944632565465E+01   -0.110802617324416808E+01   -0.720146350544152902E+01    1
    0.274078160524368286E+01   -0.109751477333481517E+01   -0.720396350544150454E+01    1
    0.126127584395863601E+01   -0.109142675743805095E+01   -0.720646350544151826E+01    1
    0.273767832818288337E+01   -0.108833863174138745E+01   -0.720896350544152131E+01    1
    0.273641552575408342E+01   -0.108461565314332620E+01   -0.721146350544153858E+01    1
    0.273640722036361694E+01   -0.108459118840733737E+01   -0.721396350544157183E+01    1
    0.273603051900863647E+01   -0.108348184982424556E+01   -0.721646350544157311E+01    1
    0.273531413881414442E+01   -0.108137376547997377E+01   -0.721896350544154153E+01    1
    0.273131888690292701E+01   -0.106965462868187222E+01   -0.722146350544153215E+01    1
    0.272767964824666009E+01   -0.105903534094476592E+01   -0.722396350544156540E+01    1
    0.127472817897796631E+01   -0.105203842873723374E+01   -0.722646350544155958E+01    1
    0.272500544786453247E+01   -0.105126579886650262E+01   -0.722896350544154398E+01    1
    0.127584218978881836E+01   -0.104880906817970754E+01   -0.723146350544155947E+01    1
    0.127660900354385376E+01   -0.104658906750763236E+01   -0.723396350544155720E+01    1
    0.272276580333709717E+01   -0.104478081294703884E+01   -0.723646350544153627E+01    1
    0.272068514769030401E+01   -0.103877416420279056E+01   -0.723896350544151890E+01    1
    0.128096103668212891E+01   -0.103403406153847754E+01   -0.724146350544153172E+01    1
    0.271888524293899536E+01   -0.103359198503091676E+01   -0.724396350544154721E+01    1
    0.271673381328582764E+01   -0.102741471821448727E+01   -0.724646350544153783E+01    1
    0.128414094448089600E+01   -0.102490837473740726E+01   -0.724896350544153822E+01    1
    0.128549381692998121E+01   -0.102103817129057450E+01   -0.725146350544154306E+01    1
    0.271338194608688354E+01   -0.101782760200541844E+01   -0.725396350544152924E+01    1
    0.128747910261154175E+01   -0.101537205843050771E+01   -0.725646350544151186E+01    1
    0.128755664314057916E+01   -0.101515107346624012E+01   -0.725896350544152913E+01    1
    0.271167096459564050E+01   -0.101295112369697882E+01   -0.726146350544154107E+01    1
    0.271102459375826577E+01   -0.101111194585821362E+01   -0.726396350544153080E+01    1
    0.128916889429092407E+01   -0.101056172168717495E+01   -0.726646350544152231E+01    1
    0.271017241960536914E+01   -0.100868973113628901E+01   -0.726896350544152803E+01    1
    0.129015773534774780E+01   -0.100775208137327610E+01   -0.727146350544152398E+01    1
    0.129372924566268921E+01   -0.997636756864388019E+00   -0.727396350544151549E+01    1
    0.129414498805999756E+01   -0.996462595761641978E+00   -0.727646350544151943E+01    1
    0.270516492371088013E+01   -0.994515139264342762E+00   -0.727896350544154469E+01    1
    0.129494887016746452E+01   -0.994194191356269630E+00   -0.728146350544153353E+01    1
    0.270181119441986084E+01   -0.985077905226063422E+00   -0.728396350544150817E+01    1
    0.129884690046310425E+01   -0.983231337980392084E+00   -0.728646350544151122E+01    1
    0.269883751869201660E+01   -0.976747755063229306E+00   -0.728896350544151073E+01    1
    0.130143821239471436E+01   -0.975977142204584425E+00   -0.729146350544154043E+01    1
    0.269640881746157390E+01   -0.969970482076455531E+00   -0.729396350544156746E+01    1
    0.130477610265248845E+01   -0.966672534886126589E+00   -0.729646350544155187E+01    1
    0.130479313979861322E+01   -0.966625156942141128E+00   -0.729896350544155670E+01    1
    0.269320845603942871E+01   -0.961075927049137135E+00   -0.730146350544156686E+01    1
    0.269226133823394775E+01   -0.958451520826912429E+00   -0.730396350544155748E+01    1
    0.268996000289916992E+01   -0.952089611201245134E+00   -0.730646350544155698E+01    1
    0.131224632263183594E+01   -0.946010241466865409E+00   -0.730896350544155382E+01    1
    0.268680734517159880E+01   -0.943408658763319363E+00   -0.731146350544155865E+01    1
    0.131480872631072998E+01   -0.938974163079848267E+00   -0.731396350544155460E+01    1
    0.268372197615438957E+01   -0.934951481352927272E+00   -0.731646350544156032E+01    1
    0.132234871387481689E+01   -0.918422531174229562E+00   -0.731896350544157581E+01    1
    0.132413268089294434E+01   -0.913593266073917221E+00   -0.732146350544156910E+01    1
    0.267545506242786724E+01   -0.912479082718868018E+00   -0.732396350544154373E+01    1
    0.132698103461578798E+01   -0.905909055533670404E+00   -0.732646350544152813E+01    1
    0.132699698209762573E+01   -0.905866124211406998E+00   -0.732896350544155784E+01    1
    0.132784783840179443E+01   -0.903577056682280499E+00   -0.733146350544154046E+01    1
    0.267132389154157446E+01   -0.901351534709047275E+00   -0.733396350544153375E+01    1
    0.133008062839508057E+01   -0.897583928903060269E+00   -0.733646350544156611E+01    1
    0.266976356506347656E+01   -0.897166466173075605E+00   -0.733896350544153719E+01    1
    0.133190631866455078E+01   -0.892698334080705536E+00   -0.734146350544150650E+01    1
    0.133525878190994263E+01   -0.883761774055706439E+00   -0.734396350544150422E+01    1
    0.266233016452436377E+01   -0.877362493677741551E+00   -0.734646350544152593E+01    1
    0.266216962188430051E+01   -0.876937216292794974E+00   -0.734896350544156096E+01    1
    0.134684920426159072E+01   -0.853211923947434503E+00   -0.735146350544157823E+01    1
    0.265261175133203864E+01   -0.851804195953341226E+00   -0.735396350544155997E+01    1
    0.265230393607407855E+01   -0.851000850035471101E+00   -0.735646350544153549E+01    1
    0.265171647071838379E+01   -0.849468716411251989E+00   -0.735896350544152344E+01    1
    0.265145868062973022E+01   -0.848796825135657684E+00   -0.736146350544152295E+01    1
    0.134899433980672212E+01   -0.847616739207371128E+00   -0.736396350544154643E+01    1
    0.265023231506347656E+01   -0.845604127105616499E+00   -0.736646350544156725E+01    1
    0.135015070438385010E+01   -0.844608214025612369E+00   -0.736896350544154632E+01    1
    0.135058015584945679E+01   -0.843492267953031671E+00   -0.737146350544152007E+01    1
    0.264878720045089722E+01   -0.841849662937825372E+00   -0.737396350544153822E+01    1
    0.264691710472106934E+01   -0.837003480761381979E+00   -0.737646350544155016E+01    1
    0.264676541090011597E+01   -0.836610993473591691E+00   -0.737896350544154433E+01    1
    0.264649450778961182E+01   -0.835910297204264907E+00   -0.738146350544154561E+01    1
    0.135414302349090576E+01   -0.834262468210937413E+00   -0.738396350544153446E+01    1
    0.264440625905990601E+01   -0.830518853431165383E+00   -0.738646350544153130E+01    1
    0.135771324056701759E+01   -0.825064562685843605E+00   -0.738896350544154057E+01    1
    0.136547803878784180E+01   -0.805236238521047198E+00   -0.739146350544154362E+01    1
    0.136714342797685684E+01   -0.801014881505767606E+00   -0.739396350544153691E+01    1
    0.136798766574417274E+01   -0.798879181302999064E+00   -0.739646350544154352E+01    1
    0.262932449579238892E+01   -0.792098642008689069E+00   -0.739896350544154302E+01    1
    0.137181590756498495E+01   -0.789230507976807050E+00   -0.740146350544152654E+01    1
    0.262482881546020508E+01   -0.780822097258806025E+00   -0.740396350544153936E+01    1
    0.137523531913757324E+01   -0.780661812906259911E+00   -0.740646350544155663E+01    1
    0.262136916524044850E+01   -0.772199279023223606E+00   -0.740896350544154902E+01    1
    0.138182044029235840E+01   -0.764291936080667256E+00   -0.741146350544154320E+01    1
    0.138297706842422485E+01   -0.761434596180727397E+00   -0.741396350544154359E+01    1
    0.138473931848308385E+01   -0.757091412441320277E+00   -0.741646350544153510E+01    1
    0.138580255212762760E+01   -0.754477009945871191E+00   -0.741896350544153549E+01    1
    0.260477125644683838E+01   -0.731496545248575103E+00   -0.742146350544155275E+01    1
    0.139718672681932055E+01   -0.726767684645608925E+00   -0.742396350544155403E+01    1
    0.259848773203257677E+01   -0.716375130786994885E+00   -0.742646350544154910E+01    1
    0.259331904478275455E+01   -0.704054977803840631E+00   -0.742896350544154505E+01    1
    0.140674689659895868E+01   -0.703898489389933268E+00   -0.743146350544154011E+01    1
    0.259269759844693848E+01   -0.702580886409536642E+00   -0.743396350544154139E+01    1
    0.259130725647015669E+01   -0.699288543108527283E+00   -0.743646350544153645E+01    1
    0.258927077054977417E+01   -0.694480082048649194E+00   -0.743896350544153950E+01    1
    0.141204934596949472E+01   -0.691371943149797885E+00   -0.744146350544154078E+01    1
    0.258675575256347656E+01   -0.688564626332663465E+00   -0.744396350544154561E+01    1
    0.258500456809997559E+01   -0.684460689395677946E+00   -0.744646350544155311E+01    1
    0.141531332125351916E+01   -0.683717024607180979E+00   -0.744896350544155084E+01    1
    0.258385211229324341E+01   -0.681766578058564221E+00   -0.745146350544153524E+01    1
    0.141763431249692173E+01   -0.678299587961866068E+00   -0.745396350544153474E+01    1
    0.141881645918014510E+01   -0.675548616239807886E+00   -0.745646350544153602E+01    1
    0.258065849542617798E+01   -0.674328576621185505E+00   -0.745896350544152664E+01    1
    0.257837206125259399E+01   -0.669028482475148678E+00   -0.746146350544154657E+01    1
    0.142346858978271484E+01   -0.664776933934263070E+00   -0.746396350544156384E+01    1
    0.142828062967562230E+01   -0.653726076808205825E+00   -0.746646350544154203E+01    1
    0.143093943595886230E+01   -0.647659851093635552E+00   -0.746896350544154330E+01    1
    0.143145799636840820E+01   -0.646480019786849880E+00   -0.747146350544152860E+01    1
    0.143226683139801025E+01   -0.644641901461710631E+00   -0.747396350544152899E+01    1
    0.256727751123041603E+01   -0.643607549495549547E+00   -0.747646350544152227E+01    1
    0.143295139074325562E+01   -0.643088250520015947E+00   -0.747896350544153421E+01    1
    0.143303768168968437E+01   -0.642892540767615372E+00   -0.748146350544153549E+01    1
    0.143442374256853356E+01   -0.639753005940368769E+00   -0.748396350544154654E+01    1
    0.143486499786376953E+01   -0.638755141279034433E+00   -0.748646350544155847E+01    1
    0.143500178330930073E+01   -0.638445969727340690E+00   -0.748896350544153755E+01    1
    0.143991291997408410E+01   -0.627395074423913401E+00   -0.749146350544152462E+01    1
    0.255578836684131616E+01   -0.617801417432274902E+00   -0.749396350544153744E+01    1
    0.144494831562042236E+01   -0.616164744665212538E+00   -0.749646350544154938E+01    1
    0.255171775817871094E+01   -0.608784969379485119E+00   -0.749896350544153645E+01    1
    0.255020529031753540E+01   -0.605451722986806828E+00   -0.750146350544153506E+01    1
    0.145356408552181726E+01   -0.597184417263215694E+00   -0.750396350544153812E+01    1
    0.145381987094879150E+01   -0.596625466740789534E+00   -0.750646350544153140E+01    1
    0.254529654979705811E+01   -0.594696654441150940E+00   -0.750896350544153712E+01    1
    0.145587593317031860E+01   -0.592142000206543173E+00   -0.751146350544155084E+01    1
    0.145815134048461914E+01   -0.587199939637230273E+00   -0.751396350544156100E+01    1
    0.145846784114837646E+01   -0.586514158141000053E+00   -0.751646350544156139E+01    1
    0.145917319991796002E+01   -0.584987255373957682E+00   -0.751896350544154934E+01    1
    0.254027307033538818E+01   -0.583789981059254615E+00   -0.752146350544153108E+01    1
    0.253408892883997927E+01   -0.570501967818872857E+00   -0.752396350544152792E+01    1
    0.253395020961761475E+01   -0.570205652701389454E+00   -0.752646350544152831E+01    1
    0.253258794546127319E+01   -0.567299839301320219E+00   -0.752896350544152071E+01    1
    0.146937429904937744E+01   -0.563127269018679044E+00   -0.753146350544151932E+01    1
    0.252987474203109741E+01   -0.561534484485044061E+00   -0.753396350544152504E+01    1
    0.252880921266320957E+01   -0.559278366794967230E+00   -0.753646350544152721E+01    1
    0.147193006493903633E+01   -0.557715712630580729E+00   -0.753896350544153382E+01    1
    0.252673788601173888E+01   -0.554905601120231240E+00   -0.754146350544155730E+01    1
    0.252642036566322004E+01   -0.554236802769996539E+00   -0.754396350544156391E+01    1
    0.252550783056476913E+01   -0.552316959969780252E+00   -0.754646350544156075E+01    1
    0.147592812776565552E+01   -0.549302654534422174E+00   -0.754896350544155137E+01    1
    0.252310571122121274E+01   -0.547279170224501677E+00   -0.755146350544154288E+01    1
    0.252256542444229126E+01   -0.546149245645104031E+00   -0.755396350544155126E+01    1
    0.252229707688926474E+01   -0.545588473054141043E+00   -0.755646350544156054E+01    1
    0.252065161820586159E+01   -0.542156215080764503E+00   -0.755896350544155382E+01    1
    0.148033261299133301E+01   -0.540108386240831351E+00   -0.756146350544154888E+01    1
    0.148311004225845422E+01   -0.534350456828113995E+00   -0.756396350544155549E+01    1
    0.251677691936492920E+01   -0.534116768776613071E+00   -0.756646350544155588E+01    1
    0.148415782686271069E+01   -0.532186295174002288E+00   -0.756896350544154206E+01    1
    0.148432910442352295E+01   -0.531832945089291798E+00   -0.757146350544152291E+01    1
    0.251448021380267139E+01   -0.529379780788884924E+00   -0.757396350544153663E+01    1
    0.148564785718917847E+01   -0.529116253628167499E+00   -0.757646350544155300E+01    1
    0.148634970188140869E+01   -0.527673257514635452E+00   -0.757896350544153474E+01    1
    0.250865429639816284E+01   -0.517458386488620192E+00   -0.758146350544153247E+01    1
    0.149906873703002930E+01   -0.501864260441379884E+00   -0.758396350544155684E+01    1
    0.150085497753231567E+01   -0.498291506908530191E+00   -0.758646350544156611E+01    1
    0.249733150005340576E+01   -0.494677241890741470E+00   -0.758896350544155673E+01    1
    0.249334198869288182E+01   -0.486772635614895033E+00   -0.759146350544154735E+01    1
    0.150857597589492798E+01   -0.482995142935244814E+00   -0.759396350544153709E+01    1
    0.151132158493612612E+01   -0.477613186698679582E+00   -0.759646350544154547E+01    1
    0.248679965734481812E+01   -0.473947812782064659E+00   -0.759896350544154231E+01    1
    0.151411324082486543E+01   -0.472171885483430420E+00   -0.760146350544154181E+01    1
    0.151459283860530758E+01   -0.471240224666505947E+00   -0.760396350544156086E+01    1
    0.151743577676071562E+01   -0.465736459101067812E+00   -0.760646350544154970E+01    1
    0.248244673013687134E+01   -0.465509694839518318E+00   -0.760896350544154476E+01    1
    0.248226344585418701E+01   -0.465156062414308735E+00   -0.761146350544154160E+01    1
    0.151870578527450562E+01   -0.463288242256460592E+00   -0.761396350544153933E+01    1
    0.152096950603246439E+01   -0.458940428301562342E+00   -0.761646350544155126E+01    1
    0.152156488042405558E+01   -0.457800327287296471E+00   -0.761896350544154100E+01    1
    0.152339935302734375E+01   -0.454296353389509022E+00   -0.762146350544154316E+01    1
    0.152350958549886895E+01   -0.454086230222919385E+00   -0.762396350544154444E+01    1
    0.247566179100960593E+01   -0.452508278852932044E+00   -0.762646350544154927E+01    1
    0.152514501542344405E+01   -0.450974512754402368E+00   -0.762896350544157276E+01    1
    0.247387200593948364E+01   -0.449109356026220041E+00   -0.763146350544156782E+01    1
    0.152972698211669922E+01   -0.442313422698134673E+00   -0.763396350544155755E+01    1
    0.153078127785339446E+01   -0.440332418425786798E+00   -0.763646350544153574E+01    1
    0.153080845937623811E+01   -0.440281403585798425E+00   -0.763896350544154323E+01    1
    0.246781764111337321E+01   -0.437706690673761722E+00   -0.764146350544156938E+01    1
    0.246670007705688477E+01   -0.435617923849804356E+00   -0.764396350544156888E+01    1
    0.153393357992172241E+01   -0.434435815849163021E+00   -0.764646350544156750E+01    1
    0.153426349163055420E+01   -0.433820990456325717E+00   -0.764896350544156256E+01    1
    0.246528565883636475E+01   -0.432981488637580014E+00   -0.765146350544154341E+01    1
    0.246499001979827881E+01   -0.432431437024007437E+00   -0.765396350544153847E+01    1
    0.153680983073289301E+01   -0.429090265811382432E+00   -0.765646350544154597E+01    1
    0.246222865461244567E+01   -0.427310658289663192E+00   -0.765896350544155435E+01    1
    0.153801051188664895E+01   -0.426868574254472277E+00   -0.766146350544156007E+01    1
    0.153913567415510544E+01   -0.424791853672938313E+00   -0.766396350544156224E+01    1
    0.154004037380218506E+01   -0.423125715464067298E+00   -0.766646350544154576E+01    1
    0.154514550242191806E+01   -0.413785227934018673E+00   -0.766896350544153993E+01    1
    0.154810756444931030E+01   -0.408413546615868484E+00   -0.767146350544154476E+01    1
    0.245116353034973145E+01   -0.407097062235266094E+00   -0.767396350544155315E+01    1
    0.155177576683983087E+01   -0.401809926384043337E+00   -0.767646350544154465E+01    1
    0.155301203205463811E+01   -0.399596486975847709E+00   -0.767896350544153261E+01    1
    0.155354335438111146E+01   -0.398647072834539651E+00   -0.768146350544156054E+01    1
    0.155513760968053072E+01   -0.395805092641503653E+00   -0.768396350544157336E+01    1
    0.155523478984832764E+01   -0.395632184322522562E+00   -0.768646350544155865E+01    1
    0.155760467052459717E+01   -0.391427255083300452E+00   -0.768896350544153862E+01    1
    0.244205027818679810E+01   -0.390816896890051169E+00   -0.769146350544153723E+01    1
    0.244041190460156088E+01   -0.387925291429548735E+00   -0.769396350544153851E+01    1
