

    0.560409210726458846E-03    0.386526365511896586E+01    0.298301368951797485E+01
    0.559571674526722590E-03    0.386325490744083311E+01    0.101724177598953247E+01
    0.559264061921107528E-03    0.385935466714050790E+01    0.101773798465728760E+01
    0.564073152151037325E-03    0.383723026478043039E+01    0.297944247722625732E+01
    0.563779881613511074E-03    0.383327036676304544E+01    0.102106302976608276E+01
    0.563593193712825331E-03    0.382893274874282952E+01    0.102161705493927002E+01
    0.568088947982225826E-03    0.380804214570395061E+01    0.102428972721099854E+01
    0.581782337306811477E-03    0.375540538195095053E+01    0.296894341707229614E+01
    0.600135163181348004E-03    0.368828835211593287E+01    0.103975415229797363E+01
    0.600839354881728426E-03    0.368094295087555734E+01    0.104071081642765861E+01
    0.605954634318195645E-03    0.365898791093412967E+01    0.295642405748367310E+01
    0.604891088184511213E-03    0.365750131115488841E+01    0.295622974634170532E+01
    0.611617791983774524E-03    0.363038302671751056E+01    0.104732179794047053E+01
    0.619774006321447074E-03    0.359888834443110284E+01    0.105146318674087524E+01
    0.619449328414143859E-03    0.359493634895342495E+01    0.105198413133621216E+01
    0.621211300450109981E-03    0.358425559088124146E+01    0.105339348316192627E+01
    0.626704316020190006E-03    0.356164846753250686E+01    0.294361650943756104E+01
    0.630338985639922796E-03    0.354508266150453499E+01    0.294141949489913035E+01
    0.629468939641509673E-03    0.354284513384426702E+01    0.294112235307693481E+01
    0.640191209076411047E-03    0.350406436391727993E+01    0.293595731258392334E+01
    0.646334060921577064E-03    0.347996517116497728E+01    0.106726676225662231E+01
    0.651226694630384004E-03    0.345988254208441504E+01    0.293003797531127930E+01
    0.655989629935652954E-03    0.344030819415776534E+01    0.107259660959243774E+01
    0.657806691161252509E-03    0.342977594427998156E+01    0.107401728630065918E+01
    0.659901075144069958E-03    0.341841828046403862E+01    0.292444825172424316E+01
    0.658691636024589426E-03    0.341708716001539869E+01    0.292426824569702148E+01
    0.665799197693355623E-03    0.339062191551880687E+01    0.107931792736053467E+01
    0.664762907294017750E-03    0.338873726234852146E+01    0.292042615976901176E+01
    0.669258374618116308E-03    0.337025776422665269E+01    0.108208690985656864E+01
    0.678598375852431301E-03    0.333753923781137019E+01    0.108655333518981934E+01
    0.678071368641377007E-03    0.333409306397931005E+01    0.291297495365142822E+01
    0.679558484086521873E-03    0.332471155737961510E+01    0.291168957948684692E+01
    0.682392721763162781E-03    0.331138749479704586E+01    0.290986090898513794E+01
    0.681027071377513665E-03    0.331039404024762973E+01    0.290972441434860229E+01
    0.689245706859790324E-03    0.328140251340256839E+01    0.290573209524154663E+01
    0.690411570547289359E-03    0.327302235810135755E+01    0.109542518854141235E+01
    0.701876522100049324E-03    0.323508316752578651E+01    0.289931684732437134E+01
    0.701027374077459881E-03    0.323250428312354643E+01    0.289895832538604736E+01
    0.723140118268524252E-03    0.316539214658020285E+01    0.288957744836807251E+01
    0.725601578614845795E-03    0.315359600695052222E+01    0.288791835308074951E+01
    0.751319907232293814E-03    0.307893508360172063E+01    0.112265527248382568E+01
    0.752819364552696681E-03    0.306994753312621071E+01    0.287606328725814819E+01
    0.750958196471889351E-03    0.306989818295467121E+01    0.287605624576203311E+01
    0.750576310342660510E-03    0.306591550526256418E+01    0.112451220664383844E+01
    0.748858473687378417E-03    0.306549813179663033E+01    0.287542819976806641E+01
    0.761175084363472374E-03    0.302787135007383768E+01    0.112996101379394531E+01
    0.779073654018943088E-03    0.297638697405045916E+01    0.286261042395313936E+01
    0.778977194936895652E-03    0.297163461444610277E+01    0.286192148923873901E+01
    0.777073701406928719E-03    0.297152775639644062E+01    0.286190599203109741E+01
    0.777178864902199561E-03    0.296625710927584407E+01    0.286114126443862915E+01
    0.786111856441769753E-03    0.293839996914903168E+01    0.114291191101074219E+01
    0.785216518247594400E-03    0.293567915739637675E+01    0.285669118668811706E+01
    0.800900706647293204E-03    0.289112420045468355E+01    0.114983469247817993E+01
    0.805349883673099013E-03    0.287504451355813728E+01    0.115220218896865845E+01
    0.814853724472403874E-03    0.284658091983102679E+01    0.284359067678451538E+01
    0.815043785706328228E-03    0.284111448256466304E+01    0.115721970796585083E+01
    0.838617352507432692E-03    0.277908910223301575E+01    0.283353000879287720E+01
    0.837118515866189044E-03    0.277766684278089748E+01    0.283331669291765920E+01
    0.848813155581507983E-03    0.274491998331546938E+01    0.282839000225067139E+01
    0.848109815994179230E-03    0.274157790094491505E+01    0.117211445523174596E+01
    0.850878174637445680E-03    0.273006023017023836E+01    0.282614469528198242E+01
    0.849304766407990184E-03    0.272876196988454467E+01    0.117405176162719727E+01
    0.849733220917025644E-03    0.272275327079411511E+01    0.117496162652969360E+01
    0.853809619226337602E-03    0.270818167448629765E+01    0.282282769680023193E+01
    0.854622250879132550E-03    0.270127903680244863E+01    0.282177841246932992E+01
    0.852737380250077632E-03    0.270069491113942250E+01    0.282168955681866596E+01
    0.851101738417847425E-03    0.269953480967620862E+01    0.117848694324493408E+01
    0.854426975719089869E-03    0.268673607492131605E+01    0.118043669022440434E+01
    0.870124033122050247E-03    0.264532661915842482E+01    0.281322300434112549E+01
    0.869256425807235608E-03    0.264232182930881265E+01    0.118723899126052856E+01
    0.876150428937820720E-03    0.262152255829518310E+01    0.280955582857131958E+01
    0.877190905541757270E-03    0.261414885796517638E+01    0.280841648578643799E+01
    0.876025579920627906E-03    0.261180757308081013E+01    0.280805438756942749E+01
    0.878714439482407230E-03    0.260067820545577888E+01    0.280633091926574707E+01
    0.901526421548127935E-03    0.254441945446173179E+01    0.120243817567825317E+01
    0.899706404141575357E-03    0.254346117077956535E+01    0.120258837938308716E+01
    0.901933601707834978E-03    0.253351634563456685E+01    0.120414882898330688E+01
    0.902643628017234636E-03    0.252694251142158066E+01    0.279481798410415649E+01
    0.900501599819050606E-03    0.252669427333790964E+01    0.279477894306182861E+01
    0.901942941091538226E-03    0.251849563604947946E+01    0.120651155710220337E+01
    0.915789604021480588E-03    0.248302485902924275E+01    0.121211916208267212E+01
    0.914404140907631112E-03    0.248105287370221106E+01    0.121243208646774292E+01
    0.919623784777351449E-03    0.246466884210873616E+01    0.121503680944442749E+01
    0.921547323849327121E-03    0.245548989369315462E+01    0.278350014258026057E+01
    0.926745475940518202E-03    0.243924023498753417E+01    0.278090336069636912E+01
    0.929203912625803461E-03    0.242894173247810841E+01    0.277925312519073486E+01
    0.927108098388709778E-03    0.242845781622947055E+01    0.122082450368523032E+01
    0.928893996402408578E-03    0.241960890125268691E+01    0.122224539518356323E+01
    0.929122440032453182E-03    0.241411710015401626E+01    0.122312853377247532E+01
    0.927968966585466983E-03    0.241160157365106897E+01    0.277646660804748535E+01
    0.930491684242201723E-03    0.240117187740202098E+01    0.277478575706481934E+01
    0.934469726267201381E-03    0.238763969429987810E+01    0.277259945869445801E+01
    0.932555621243244840E-03    0.238674056137622959E+01    0.122754602703846660E+01
    0.930761235434670892E-03    0.238559258763112148E+01    0.277226818328076963E+01
    0.931912880560581826E-03    0.237811948670003614E+01    0.277105763187650833E+01
    0.941154461123183184E-03    0.235338361207494984E+01    0.123296290636062622E+01
    0.940506357941788863E-03    0.234976133796569675E+01    0.276644656336330730E+01
    0.939653027971667880E-03    0.234657677985877910E+01    0.276592701673507690E+01
    0.941692137109121090E-03    0.233724135013803291E+01    0.123559805237394360E+01
    0.947131120909962742E-03    0.232072307004278855E+01    0.276169598102569580E+01
    0.945218403905638592E-03    0.231976612367658674E+01    0.276153892278671265E+01
    0.943182746222614933E-03    0.231907804325237521E+01    0.276142597198486328E+01
    0.960385861329047814E-03    0.227792787056516133E+01    0.124535970976809729E+01
    0.967450418531862612E-03    0.225826980255565957E+01    0.124862296372665549E+01
    0.976267889426158655E-03    0.223512410450167920E+01    0.125248342752456665E+01
    0.975798469755958142E-03    0.223108599737385305E+01    0.274684101343154907E+01
    0.980706180617088152E-03    0.221605234648833616E+01    0.125567944632565465E+01
    0.988594566338604677E-03    0.219502954666963035E+01    0.274078160524368286E+01
    0.992148030488765363E-03    0.218285351487610191E+01    0.126127584395863601E+01
    0.992731709861981865E-03    0.217667726348277490E+01    0.273767832818288337E+01
    0.993946542202302262E-03    0.216923130628665239E+01    0.273641552575408342E+01
    0.991489035563700551E-03    0.216918237681467474E+01    0.273640722036361694E+01
    0.990111168312124770E-03    0.216696369964849112E+01    0.273603051900863647E+01
    0.989723204273940073E-03    0.216274753095994754E+01    0.273531413881414442E+01
    0.998889786952119555E-03    0.213930925736374444E+01    0.273131888690292701E+01
    0.100703307466236359E-02    0.211807068188953185E+01    0.272767964824666009E+01
    0.101157181149112447E-02    0.210407685747446749E+01    0.127472817897796631E+01
    0.100982596085958157E-02    0.210253159773300524E+01    0.272500544786453247E+01
    0.100978226732908430E-02    0.209761813635941508E+01    0.127584218978881836E+01
    0.100949956855246473E-02    0.209317813501526473E+01    0.127660900354385376E+01
    0.100880149330287937E-02    0.208956162589407768E+01    0.272276580333709717E+01
    0.101234521545569538E-02    0.207754832840558112E+01    0.272068514769030401E+01
    0.101461551457220469E-02    0.206806812307695509E+01    0.128096103668212891E+01
    0.101252966046917899E-02    0.206718397006183352E+01    0.271888524293899536E+01
    0.101625985644983297E-02    0.205482943642897453E+01    0.271673381328582764E+01
    0.101626630309138710E-02    0.204981674947481451E+01    0.128414094448089600E+01
    0.101765974911703942E-02    0.204207634258114901E+01    0.128549381692998121E+01
    0.101838312385101309E-02    0.203565520401083688E+01    0.271338194608688354E+01
    0.101833785118431012E-02    0.203074411686101541E+01    0.128747910261154175E+01
    0.101601968647945960E-02    0.203030214693248023E+01    0.128755664314057916E+01
    0.101571487526970830E-02    0.202590224739395763E+01    0.271167096459564050E+01
    0.101504389009599689E-02    0.202222389171642725E+01    0.271102459375826577E+01
    0.101306671020891465E-02    0.202112344337434990E+01    0.128916889429092407E+01
    0.101243069447516198E-02    0.201737946227257803E+01    0.271017241960536914E+01
    0.101085015813688118E-02    0.201550416274655220E+01    0.129015773534774780E+01
    0.101857749586880988E-02    0.199527351372877604E+01    0.129372924566268921E+01
    0.101722792106199718E-02    0.199292519152328396E+01    0.129414498805999756E+01
    0.101666601363686708E-02    0.198903027852868552E+01    0.270516492371088013E+01
    0.101445305738219341E-02    0.198838838271253926E+01    0.129494887016746452E+01
    0.102118722209000850E-02    0.197015581045212684E+01    0.270181119441986084E+01
    0.102052016287369697E-02    0.196646267596078417E+01    0.129884690046310425E+01
    0.102459359760689438E-02    0.195349551012645861E+01    0.269883751869201660E+01
    0.102282320989815372E-02    0.195195428440916885E+01    0.130143821239471436E+01
    0.102641619928089175E-02    0.193994096415291106E+01    0.269640881746157390E+01
    0.102723555205988092E-02    0.193334506977225318E+01    0.130477610265248845E+01
    0.102471921855708313E-02    0.193325031388428226E+01    0.130479313979861322E+01
    0.102784859169459896E-02    0.192215185409827427E+01    0.269320845603942871E+01
    0.102797647040920931E-02    0.191690304165382486E+01    0.269226133823394775E+01
    0.103195409831134373E-02    0.190417922240249027E+01    0.268996000289916992E+01
    0.103565446211248934E-02    0.189202048293373082E+01    0.131224632263183594E+01
    0.103575967203634912E-02    0.188681731752663873E+01    0.268680734517159880E+01
    0.103776528394935292E-02    0.187794832615969653E+01    0.131480872631072998E+01
    0.103934667385525959E-02    0.186990296270585454E+01    0.268372197615438957E+01
    0.105403037418544160E-02    0.183684506234845912E+01    0.132234871387481689E+01
    0.105648835188023173E-02    0.182718653214783444E+01    0.132413268089294434E+01
    0.105502526675503952E-02    0.182495816543773604E+01    0.267545506242786724E+01
    0.105932799844969845E-02    0.181181811106734081E+01    0.132698103461578798E+01
    0.105672835186820129E-02    0.181173224842281400E+01    0.132699698209762573E+01
    0.105650547705251133E-02    0.180715411336456100E+01    0.132784783840179443E+01
    0.105621552930787086E-02    0.180270306941809455E+01    0.267132389154157446E+01
    0.105755524318031265E-02    0.179516785780612054E+01    0.133008062839508057E+01
    0.105535513666837259E-02    0.179433293234615121E+01    0.266976356506347656E+01
    0.105743426030557560E-02    0.178539666816141107E+01    0.133190631866455078E+01
    0.106426245084975907E-02    0.176752354811141288E+01    0.133525878190994263E+01
    0.106842040979694035E-02    0.175472498735548310E+01    0.266233016452436377E+01
    0.106620603171476676E-02    0.175387443258558995E+01    0.266216962188430051E+01
    0.108907844457619579E-02    0.170642384789486901E+01    0.134684920426159072E+01
    0.108788952410944495E-02    0.170360839190668245E+01    0.265261175133203864E+01
    0.108604531684078093E-02    0.170200170007094220E+01    0.265230393607407855E+01
    0.108499467861677143E-02    0.169893743282250398E+01    0.265171647071838379E+01
    0.108301300229064128E-02    0.169759365027131537E+01    0.265145868062973022E+01
    0.108158446117220396E-02    0.169523347841474226E+01    0.134899433980672212E+01
    0.108105743843756020E-02    0.169120825421123300E+01    0.265023231506347656E+01
    0.107943265629775677E-02    0.168921642805122474E+01    0.135015070438385010E+01
    0.107793969669707653E-02    0.168698453590606334E+01    0.135058015584945679E+01
    0.107701587270482265E-02    0.168369932587565074E+01    0.264878720045089722E+01
    0.107954571472374905E-02    0.167400696152276396E+01    0.264691710472106934E+01
    0.107727295418365483E-02    0.167322198694718338E+01    0.264676541090011597E+01
    0.107533635572513021E-02    0.167182059440852981E+01    0.264649450778961182E+01
    0.107442037560165414E-02    0.166852493642187483E+01    0.135414302349090576E+01
    0.107575737184227344E-02    0.166103770686233077E+01    0.264440625905990601E+01
    0.107894017103229360E-02    0.165012912537168721E+01    0.135771324056701759E+01
    0.109779932291697202E-02    0.161047247704209440E+01    0.136547803878784180E+01
    0.109969065484457847E-02    0.160202976301153521E+01    0.136714342797685684E+01
    0.109929011072549556E-02    0.159775836260599813E+01    0.136798766574417274E+01
    0.110400575078118692E-02    0.158419728401737814E+01    0.262932449579238892E+01
    0.110441224768754293E-02    0.157846101595361410E+01    0.137181590756498495E+01
    0.111095688400949903E-02    0.156164419451761205E+01    0.262482881546020508E+01
    0.110836059927272288E-02    0.156132362581251982E+01    0.137523531913757324E+01
    0.111498897823001861E-02    0.154439855804644721E+01    0.262136916524044850E+01
    0.112103443621433432E-02    0.152858387216133451E+01    0.138182044029235840E+01
    0.112143509812957960E-02    0.152286919236145479E+01    0.138297706842422485E+01
    0.112350401517866149E-02    0.151418282488264055E+01    0.138473931848308385E+01
    0.112363255419409627E-02    0.150895401989174238E+01    0.138580255212762760E+01
    0.114688234160798984E-02    0.146299309049715021E+01    0.260477125644683838E+01
    0.114944143334538753E-02    0.145353536929121785E+01    0.139718672681932055E+01
    0.115854935687439878E-02    0.143275026157398977E+01    0.259848773203257677E+01
    0.116998253469497468E-02    0.140810995560768126E+01    0.259331904478275455E+01
    0.116724387736039494E-02    0.140779697877986654E+01    0.140674689659895868E+01
    0.116586454729722920E-02    0.140516177281907328E+01    0.259269759844693848E+01
    0.116678867832733829E-02    0.139857708621705457E+01    0.259130725647015669E+01
    0.116948527585404105E-02    0.138896016409729839E+01    0.258927077054977417E+01
    0.117019670164284178E-02    0.138274388629959577E+01    0.141204934596949472E+01
    0.117055637803307783E-02    0.137712925266532693E+01    0.258675575256347656E+01
    0.117243538314464133E-02    0.136892137879135589E+01    0.258500456809997559E+01
    0.117037800085336438E-02    0.136743404921436196E+01    0.141531332125351916E+01
    0.116973499228356496E-02    0.136353315611712844E+01    0.258385211229324341E+01
    0.117086666150514667E-02    0.135659917592373214E+01    0.141763431249692173E+01
    0.117116055280514397E-02    0.135109723247961577E+01    0.141881645918014510E+01
    0.116966247264348351E-02    0.134865715324237101E+01    0.258065849542617798E+01
    0.117294222735401491E-02    0.133805696495029736E+01    0.257837206125259399E+01
    0.117499849289961242E-02    0.132955386786852614E+01    0.142346858978271484E+01
    0.118508881611058508E-02    0.130745215361641165E+01    0.142828062967562230E+01
    0.118932265524649382E-02    0.129531970218727110E+01    0.143093943595886230E+01
    0.118775358465774599E-02    0.129296003957369976E+01    0.143145799636840820E+01
    0.118696769243833143E-02    0.128928380292342126E+01    0.143226683139801025E+01
    0.118522928982806247E-02    0.128721509899109909E+01    0.256727751123041603E+01
    0.118288402835709612E-02    0.128617650104003189E+01    0.143295139074325562E+01
    0.118016145822709092E-02    0.128578508153523074E+01    0.143303768168968437E+01
    0.118091645397869487E-02    0.127950601188073754E+01    0.143442374256853356E+01
    0.117914388929047775E-02    0.127751028255806887E+01    0.143486499786376953E+01
    0.117656341503353645E-02    0.127689193945468138E+01    0.143500178330930073E+01
    0.118666722234865747E-02    0.125479014884782680E+01    0.143991291997408410E+01
    0.119511495983913346E-02    0.123560283486454980E+01    0.255578836684131616E+01
    0.119408362979950928E-02    0.123232948933042508E+01    0.144494831562042236E+01
    0.119992472962180395E-02    0.121756993875897024E+01    0.255171775817871094E+01
    0.120092497924357135E-02    0.121090344597361366E+01    0.255020529031753540E+01
    0.120787109167360069E-02    0.119436883452643139E+01    0.145356408552181726E+01
    0.120552882808230822E-02    0.119325093348157907E+01    0.145381987094879150E+01
    0.120484044146096998E-02    0.118939330888230188E+01    0.254529654979705811E+01
    0.120490629289261939E-02    0.118428400041308635E+01    0.145587593317031860E+01
    0.120785234279224157E-02    0.117439987927446055E+01    0.145815134048461914E+01
    0.120566302127642143E-02    0.117302831628200011E+01    0.145846784114837646E+01
    0.120449036457358129E-02    0.116997451074791536E+01    0.145917319991796002E+01
    0.120292226566111413E-02    0.116757996211850923E+01    0.254027307033538818E+01
    0.121596965817275036E-02    0.114100393563774571E+01    0.253408892883997927E+01
    0.121329299456420805E-02    0.114041130540277891E+01    0.253395020961761475E+01
    0.121378546503842183E-02    0.113459967860264044E+01    0.253258794546127319E+01
    0.121581730526086596E-02    0.112625453803735809E+01    0.146937429904937744E+01
    0.121471479717906016E-02    0.112306896897008812E+01    0.252987474203109741E+01
    0.121441858585024298E-02    0.111855673358993446E+01    0.252880921266320957E+01
    0.121328078898398097E-02    0.111543142526116146E+01    0.147193006493903633E+01
    0.121365709966802507E-02    0.110981120224046248E+01    0.252673788601173888E+01
    0.121143668242119570E-02    0.110847360553999308E+01    0.252642036566322004E+01
    0.121073406254250783E-02    0.110463391993956050E+01    0.252550783056476913E+01
    0.121135690980479402E-02    0.109860530906884435E+01    0.147592812776565552E+01
    0.121077981673886636E-02    0.109455834044900335E+01    0.252310571122121274E+01
    0.120912209293481130E-02    0.109229849129020806E+01    0.252256542444229126E+01
    0.120677960227645164E-02    0.109117694610828209E+01    0.252229707688926474E+01
    0.120790515675484045E-02    0.108431243016152901E+01    0.252065161820586159E+01
    0.120735910034365079E-02    0.108021677248166270E+01    0.148033261299133301E+01
    0.121129900555001129E-02    0.106870091365622799E+01    0.148311004225845422E+01
    0.120855693251062011E-02    0.106823353755322614E+01    0.251677691936492920E+01
    0.120786882340157410E-02    0.106437259034800458E+01    0.148415782686271069E+01
    0.120527873289756008E-02    0.106366589017858360E+01    0.148432910442352295E+01
    0.120522228414680259E-02    0.105875956157776985E+01    0.251448021380267139E+01
    0.120252984914412278E-02    0.105823250725633500E+01    0.148564785718917847E+01
    0.120125944195095488E-02    0.105534651502927090E+01    0.148634970188140869E+01
    0.121056284474648857E-02    0.103491677297724038E+01    0.250865429639816284E+01
    0.122651834089084811E-02    0.100372852088275977E+01    0.149906873703002930E+01
    0.122783479876530164E-02    0.996583013817060381E+00    0.150085497753231567E+01
    0.122920369464396182E-02    0.989354483781482941E+00    0.249733150005340576E+01
    0.123586504140991700E-02    0.973545271229790066E+00    0.249334198869288182E+01
    0.123744485884111485E-02    0.965990285870489629E+00    0.150857597589492798E+01
    0.124101626461510712E-02    0.955226373397359163E+00    0.151132158493612612E+01
    0.124246335563728120E-02    0.947895625564129318E+00    0.248679965734481812E+01
    0.124156404746055948E-02    0.944343770966860840E+00    0.151411324082486543E+01
    0.123961838004863628E-02    0.942480449333011894E+00    0.151459283860530758E+01
    0.124334750095153688E-02    0.931472918202135625E+00    0.151743577676071562E+01
    0.124052428910586968E-02    0.931019389679036635E+00    0.248244673013687134E+01
    0.123786452343449733E-02    0.930312124828617470E+00    0.248226344585418701E+01
    0.123708221774046913E-02    0.926576484512921184E+00    0.151870578527450562E+01
    0.123937022878409979E-02    0.917880856603124684E+00    0.152096950603246439E+01
    0.123768595594706725E-02    0.915600654574592943E+00    0.152156488042405558E+01
    0.123892918432048308E-02    0.908592706779018044E+00    0.152339935302734375E+01
    0.123609543479000889E-02    0.908172460445838770E+00    0.152350958549886895E+01
    0.123495621997423213E-02    0.905016557705864089E+00    0.247566179100960593E+01
    0.123376353970447872E-02    0.901949025508804736E+00    0.152514501542344405E+01
    0.123298054178906571E-02    0.898218712052440083E+00    0.247387200593948364E+01
    0.123828873765562011E-02    0.884626845396269346E+00    0.152972698211669922E+01
    0.123764623783295582E-02    0.880664836851573596E+00    0.153078127785339446E+01
    0.123461896894445249E-02    0.880562807171596851E+00    0.153080845937623811E+01
    0.123471121436876437E-02    0.875413381347523445E+00    0.246781764111337321E+01
    0.123420356454296437E-02    0.871235847699608712E+00    0.246670007705688477E+01
    0.123257808887563040E-02    0.868871631698326041E+00    0.153393357992172241E+01
    0.123025665280481768E-02    0.867641980912651434E+00    0.153426349163055420E+01
    0.122821550899716793E-02    0.865962977275160029E+00    0.246528565883636475E+01
    0.122582288565135943E-02    0.864862874048014874E+00    0.246499001979827881E+01
    0.122685444637330300E-02    0.858180531622764864E+00    0.153680983073289301E+01
    0.122597094792920545E-02    0.854621316579326384E+00    0.246222865461244567E+01
    0.122345059696778169E-02    0.853737148508944554E+00    0.153801051188664895E+01
    0.122293284509515827E-02    0.849583707345876626E+00    0.153913567415510544E+01
    0.122191351317257370E-02    0.846251430928134596E+00    0.154004037380218506E+01
    0.123030065067256805E-02    0.827570455868037347E+00    0.154514550242191806E+01
    0.123383875979630976E-02    0.816827093231736967E+00    0.154810756444931030E+01
    0.123237935613612561E-02    0.814194124470532188E+00    0.245116353034973145E+01
    0.123581895591124888E-02    0.803619852768086673E+00    0.155177576683983087E+01
    0.123546486963590379E-02    0.799192973951695418E+00    0.155301203205463811E+01
    0.123355065973703186E-02    0.797294145669079302E+00    0.155354335438111146E+01
    0.123397258177012888E-02    0.791610185283007306E+00    0.155513760968053072E+01
    0.123110435305047471E-02    0.791264368645045124E+00    0.155523478984832764E+01
    0.123320508915288583E-02    0.782854510166600903E+00    0.155760467052459717E+01
    0.123087697360512176E-02    0.781633793780102337E+00    0.244205027818679810E+01
    0.123135908614197898E-02    0.775850582859097471E+00    0.244041190460156088E+01
    0.123025254776497252E-02    0.772648654392870782E+00    0.243950217701192074E+01
    0.122868275117213235E-02    0.770202274745156679E+00    0.156119415604815703E+01
    0.122634869090269762E-02    0.769005176708347449E+00    0.156153529882431030E+01
    0.122400527095001938E-02    0.767830616956771905E+00    0.156187027692794800E+01
    0.122268608793909910E-02    0.764987297870293848E+00    0.156268223856379507E+01
    0.122303433348613954E-02    0.759417738821198895E+00    0.156427711248397827E+01
    0.122689407926682495E-02    0.748115923708624564E+00    0.156753152608871460E+01
    0.122446903268650514E-02    0.747072983125190437E+00    0.243216691888817405E+01
    0.122256425399900302E-02    0.745186596793757872E+00    0.243162095546722412E+01
    0.121999782911112872E-02    0.744389439128976038E+00    0.156860996791506180E+01
    0.122075109356904201E-02    0.738154958228705027E+00    0.242957972433202229E+01
    0.121880532536510801E-02    0.736345322839952132E+00    0.157094717025756836E+01
    0.121746611555997690E-02    0.733544108931724281E+00    0.157176405191421509E+01
    0.121459487682081457E-02    0.733266424831086283E+00    0.157184511423110962E+01
    0.121514339229172614E-02    0.727363421429955914E+00    0.242642801896391491E+01
    0.121390162298836888E-02    0.724408289933776928E+00    0.157443910837173462E+01
    0.121399753896918208E-02    0.719250266927943471E+00    0.242404311895370483E+01
    0.121150302238509449E-02    0.718364085746760472E+00    0.157621819123906448E+01
    0.120981012388253679E-02    0.716160748014104342E+00    0.157686859369277954E+01
    0.121123388321358379E-02    0.708808441338092621E+00    0.242095381021499634E+01
    0.121163589611759221E-02    0.703144744244456166E+00    0.158073136766374467E+01
    0.121029050685921209E-02    0.700366759571003028E+00    0.158156041070095821E+01
    0.120939347518020770E-02    0.696849650273691168E+00    0.158261239528656006E+01
    0.120734580972428444E-02    0.695238788620032300E+00    0.158309509818783845E+01
    0.120464441593209838E-02    0.694718732017729268E+00    0.241674894481501967E+01
    0.120260823044048568E-02    0.693102150838036168E+00    0.241626378380722606E+01
    0.120576889122767377E-02    0.682852702862021488E+00    0.241317451000213623E+01
    0.120372901055503987E-02    0.681239103254384304E+00    0.241268604993820190E+01
    0.120298686723616880E-02    0.677472557272364662E+00    0.158845639439047148E+01
    0.120145014123568305E-02    0.675029041313010225E+00    0.241080075502395630E+01
    0.120063959417706766E-02    0.671378777881803446E+00    0.159031146651333910E+01
    0.120198795667699810E-02    0.664133964463204052E+00    0.159252792596817017E+01
    0.119989792020889444E-02    0.662614624415867715E+00    0.159299428001075105E+01
    0.119792235454419817E-02    0.660910227731102751E+00    0.159351807305517790E+01
    0.119493863664170636E-02    0.660897929833084374E+00    0.159352185488236753E+01
    0.119376484855235158E-02    0.657863495155254441E+00    0.240554392337799072E+01
    0.119117324675295858E-02    0.657210111655832208E+00    0.240534248224675151E+01
    0.118856548616995059E-02    0.656593385484586789E+00    0.159484774914713023E+01
    0.119027138107832288E-02    0.648724932881898808E+00    0.240271731179634518E+01
    0.118831747145200801E-02    0.647010763577231862E+00    0.159781510359747725E+01
    0.118823714548741202E-02    0.642145960915513569E+00    0.240067005157470703E+01
    0.118652733112717488E-02    0.640025934357078108E+00    0.240000810440448520E+01
    0.118364817287091922E-02    0.639884915757548356E+00    0.239996403455734253E+01
    0.118081699808770440E-02    0.639674457462023005E+00    0.239989825501683018E+01
    0.117981312076711597E-02    0.636375490373658481E+00    0.160113426746157472E+01
    0.117722814150687154E-02    0.635762312680093644E+00    0.160132647671305861E+01
    0.117698529483103867E-02    0.631174928924579604E+00    0.160276740789413452E+01
    0.117491336164598104E-02    0.629698777565539713E+00    0.160323219083274293E+01
    0.117225425717389954E-02    0.629230376567434746E+00    0.239662021398544312E+01
    0.116950776485897669E-02    0.628921704803784731E+00    0.160347707985420795E+01
    0.116945054854941167E-02    0.624019554020281531E+00    0.239497454159106304E+01
    0.117010135743633270E-02    0.617906847092033251E+00    0.239303525512733373E+01
    0.116767517264614647E-02    0.617058117549266316E+00    0.160723476555667943E+01
    0.117199595081656231E-02    0.604671125353574701E+00    0.161119698903121433E+01
    0.117625516987166856E-02    0.592415983536329405E+00    0.161515718028774091E+01
    0.117337695941502969E-02    0.592315834641309880E+00    0.161518971081800911E+01
    0.117312828877785781E-02    0.587739734205626974E+00    0.238332092761993408E+01
    0.117218125199438652E-02    0.584354935642309670E+00    0.238221555948257446E+01
    0.116948451196669575E-02    0.583961470462725840E+00    0.161791314126800767E+01
    0.117320213753697804E-02    0.572613837599849629E+00    0.162164374010733958E+01
    0.117446676686412004E-02    0.565459139470036121E+00    0.237598508596420288E+01
    0.117155979413736174E-02    0.565415561128423949E+00    0.162402940237020399E+01
    0.116946837127316467E-02    0.563989073743925928E+00    0.237549602985382080E+01
    0.116794504759037119E-02    0.561595927775307091E+00    0.162530147859402119E+01
    0.116566593238326605E-02    0.560502518807470484E+00    0.237433358078305989E+01
    0.116285475068712038E-02    0.560331650165210249E+00    0.237427651882171631E+01
    0.116022414000423527E-02    0.559861176592992726E+00    0.237411935815759145E+01
    0.115783632972278052E-02    0.558981536966995707E+00    0.237382533921839611E+01
    0.115667371402895141E-02    0.555990801596863093E+00    0.237282395362854004E+01
    0.115442869102581175E-02    0.554876434192604129E+00    0.237245014236559371E+01
    0.115337853699387411E-02    0.551696610664361486E+00    0.237138141130930391E+01
    0.115115322254519476E-02    0.550559113545711631E+00    0.162900164638313028E+01
    0.114965962107764345E-02    0.548155763997253520E+00    0.237018771049200616E+01
    0.114685561426063347E-02    0.548039699739962471E+00    0.162985148259787582E+01
